image,true_age,baseline_pred,cnn_pred,cnn_error
62_0_2_20170112221952114.jpg.chip.jpg,62,26.0,32.2,29.8
56_0_2_20170105164626292.jpg.chip.jpg,56,26.0,26.9,29.1
60_0_2_20170116193528583.jpg.chip.jpg,60,26.0,30.9,29.1
6_1_2_20161219153247548.jpg.chip.jpg,6,26.0,35.0,29.0
56_0_2_20170111202058310.jpg.chip.jpg,56,26.0,27.3,28.7
73_0_2_20170112224711435.jpg.chip.jpg,73,26.0,44.3,28.7
1_1_2_20161219205522365.jpg.chip.jpg,1,26.0,29.6,28.6
8_1_2_20170109203442372.jpg.chip.jpg,8,26.0,36.1,28.1
1_0_2_20161219211244365.jpg.chip.jpg,1,26.0,29.1,28.1
60_0_2_20170116192532074.jpg.chip.jpg,60,26.0,32.0,28.0
58_0_2_20170116193604774.jpg.chip.jpg,58,26.0,30.7,27.3
1_0_2_20161219142135209.jpg.chip.jpg,1,26.0,28.1,27.1
3_1_2_20161219195325019.jpg.chip.jpg,3,26.0,30.0,27.0
53_0_2_20170116192934154.jpg.chip.jpg,53,26.0,26.1,26.9
2_0_2_20161219195037083.jpg.chip.jpg,2,26.0,28.8,26.8
12_1_2_20170116190115810.jpg.chip.jpg,12,26.0,38.2,26.2
1_0_2_20161219204836612.jpg.chip.jpg,1,26.0,26.7,25.7
3_1_2_20161219160306229.jpg.chip.jpg,3,26.0,28.5,25.5
4_1_2_20161219221140063.jpg.chip.jpg,4,26.0,29.3,25.3
60_0_2_20170117171420930.jpg.chip.jpg,60,26.0,34.9,25.1
10_1_2_20170104005417671.jpg.chip.jpg,10,26.0,35.1,25.1
32_1_2_20170116190012513.jpg.chip.jpg,32,26.0,7.0,25.0
50_1_2_20170104210635740.jpg.chip.jpg,50,26.0,25.0,25.0
40_0_2_20170116173555334.jpg.chip.jpg,40,26.0,15.2,24.8
46_0_2_20170116224908862.jpg.chip.jpg,46,26.0,21.4,24.6
3_0_2_20161219190447811.jpg.chip.jpg,3,26.0,27.5,24.5
56_0_2_20170112221925748.jpg.chip.jpg,56,26.0,31.7,24.3
62_1_2_20170105174732894.jpg.chip.jpg,62,26.0,37.8,24.2
1_0_2_20161219192733154.jpg.chip.jpg,1,26.0,25.2,24.2
38_1_2_20170116162028800.jpg.chip.jpg,38,26.0,14.3,23.7
12_1_2_20170117165908225.jpg.chip.jpg,12,26.0,35.5,23.5
3_1_2_20161219212214190.jpg.chip.jpg,3,26.0,26.4,23.4
55_0_2_20170112223845572.jpg.chip.jpg,55,26.0,31.7,23.3
58_0_2_20170117153650893.jpg.chip.jpg,58,26.0,34.9,23.1
1_0_2_20161219205318388.jpg.chip.jpg,1,26.0,24.0,23.0
52_1_2_20170116183832074.jpg.chip.jpg,52,26.0,29.0,23.0
42_1_2_20170116162349143.jpg.chip.jpg,42,26.0,19.1,22.9
6_0_2_20161219195226635.jpg.chip.jpg,6,26.0,28.8,22.8
1_0_2_20161219162758303.jpg.chip.jpg,1,26.0,23.7,22.7
50_1_2_20170116173220910.jpg.chip.jpg,50,26.0,27.4,22.6
1_1_2_20161219221243095.jpg.chip.jpg,1,26.0,23.5,22.5
1_0_2_20161219195258747.jpg.chip.jpg,1,26.0,23.5,22.5
8_0_2_20161219193545195.jpg.chip.jpg,8,26.0,30.4,22.4
36_0_2_20170116191934567.jpg.chip.jpg,36,26.0,13.7,22.3
10_1_2_20170109205037024.jpg.chip.jpg,10,26.0,32.0,22.0
55_1_2_20170116193523524.jpg.chip.jpg,55,26.0,33.1,21.9
2_0_2_20161219151420756.jpg.chip.jpg,2,26.0,23.9,21.9
14_0_2_20170104012412945.jpg.chip.jpg,14,26.0,35.9,21.9
1_0_2_20161219204151442.jpg.chip.jpg,1,26.0,22.8,21.8
1_0_2_20170110213523297.jpg.chip.jpg,1,26.0,22.7,21.7
50_1_2_20170104235513244.jpg.chip.jpg,50,26.0,28.4,21.6
40_1_2_20170116191629950.jpg.chip.jpg,40,26.0,18.4,21.6
2_1_2_20161219161912078.jpg.chip.jpg,2,26.0,23.5,21.5
40_1_2_20170109003053046.jpg.chip.jpg,40,26.0,18.5,21.5
1_1_2_20161219154531437.jpg.chip.jpg,1,26.0,22.4,21.4
27_1_2_20170116163816775.jpg.chip.jpg,27,26.0,5.6,21.4
5_1_2_20161219190317906.jpg.chip.jpg,5,26.0,26.3,21.3
1_1_2_20161219153256492.jpg.chip.jpg,1,26.0,22.3,21.3
25_1_2_20170116174823428.jpg.chip.jpg,25,26.0,3.7,21.3
1_0_2_20161219140913256.jpg.chip.jpg,1,26.0,22.2,21.2
3_1_2_20161219141356665.jpg.chip.jpg,3,26.0,24.2,21.2
2_0_2_20161219202702788.jpg.chip.jpg,2,26.0,23.1,21.1
9_1_2_20170102235115156.jpg.chip.jpg,9,26.0,30.1,21.1
1_0_2_20161219221816327.jpg.chip.jpg,1,26.0,22.0,21.0
37_0_2_20170119193336730.jpg.chip.jpg,37,26.0,16.0,21.0
3_0_2_20161219160259510.jpg.chip.jpg,3,26.0,24.0,21.0
50_0_2_20170117000150652.jpg.chip.jpg,50,26.0,29.1,20.9
5_1_2_20161219194248395.jpg.chip.jpg,5,26.0,25.9,20.9
56_0_2_20170105163513651.jpg.chip.jpg,56,26.0,35.1,20.9
28_1_2_20170116164552683.jpg.chip.jpg,28,26.0,7.3,20.7
3_1_2_20161219162739430.jpg.chip.jpg,3,26.0,23.6,20.6
60_0_2_20170116192718318.jpg.chip.jpg,60,26.0,39.4,20.6
8_1_2_20170109205424712.jpg.chip.jpg,8,26.0,28.6,20.6
45_1_2_20170109220409055.jpg.chip.jpg,45,26.0,24.4,20.6
14_0_2_20170104012518441.jpg.chip.jpg,14,26.0,34.5,20.5
28_1_2_20170116161924643.jpg.chip.jpg,28,26.0,7.6,20.4
19_1_2_20170116212110227.jpg.chip.jpg,19,26.0,39.4,20.4
2_0_2_20161219205134348.jpg.chip.jpg,2,26.0,22.3,20.3
1_0_2_20161219221908887.jpg.chip.jpg,1,26.0,21.3,20.3
55_0_2_20170117172114356.jpg.chip.jpg,55,26.0,34.7,20.3
12_1_2_20170103201240488.jpg.chip.jpg,12,26.0,32.2,20.2
45_0_2_20170119184048431.jpg.chip.jpg,45,26.0,24.8,20.2
55_0_2_20170109013414020.jpg.chip.jpg,55,26.0,34.8,20.2
2_0_2_20161219140712432.jpg.chip.jpg,2,26.0,22.1,20.1
40_0_2_20170116180919548.jpg.chip.jpg,40,26.0,20.0,20.0
4_1_2_20161219142735921.jpg.chip.jpg,4,26.0,24.0,20.0
61_1_2_20170105174916768.jpg.chip.jpg,61,26.0,41.0,20.0
13_0_2_20170103201417686.jpg.chip.jpg,13,26.0,32.9,19.9
45_0_2_20170109013208873.jpg.chip.jpg,45,26.0,25.1,19.9
2_0_2_20161219141647272.jpg.chip.jpg,2,26.0,21.8,19.8
5_1_2_20161219160858341.jpg.chip.jpg,5,26.0,24.8,19.8
40_0_2_20170116173649775.jpg.chip.jpg,40,26.0,20.3,19.7
1_0_2_20161219155822605.jpg.chip.jpg,1,26.0,20.7,19.7
15_1_2_20170104012441969.jpg.chip.jpg,15,26.0,34.7,19.7
55_0_2_20170117181154412.jpg.chip.jpg,55,26.0,35.4,19.6
1_0_2_20161219222043223.jpg.chip.jpg,1,26.0,20.6,19.6
52_0_2_20170104184032470.jpg.chip.jpg,52,26.0,32.5,19.5
51_1_2_20170109131917693.jpg.chip.jpg,51,26.0,31.5,19.5
4_1_2_20161219154653077.jpg.chip.jpg,4,26.0,23.2,19.2
1_0_2_20161219200048084.jpg.chip.jpg,1,26.0,20.2,19.2
1_0_2_20161219194804739.jpg.chip.jpg,1,26.0,20.2,19.2
1_1_2_20161219155705613.jpg.chip.jpg,1,26.0,20.2,19.2
36_0_2_20170116191943513.jpg.chip.jpg,36,26.0,17.0,19.0
4_1_2_20161219163346526.jpg.chip.jpg,4,26.0,22.9,18.9
49_0_2_20170104021434588.jpg.chip.jpg,49,26.0,30.1,18.9
50_0_2_20170116191949008.jpg.chip.jpg,50,26.0,31.1,18.9
1_0_2_20161219203743797.jpg.chip.jpg,1,26.0,19.8,18.8
21_0_2_20170116170638620.jpg.chip.jpg,21,26.0,39.8,18.8
24_0_2_20170104020029454.jpg.chip.jpg,24,26.0,42.6,18.6
1_0_2_20161219140929864.jpg.chip.jpg,1,26.0,19.4,18.4
5_0_2_20161219192249187.jpg.chip.jpg,5,26.0,23.3,18.3
50_0_2_20170112220437210.jpg.chip.jpg,50,26.0,31.8,18.2
21_1_2_20170116175142157.jpg.chip.jpg,21,26.0,39.0,18.0
50_0_2_20170109012311747.jpg.chip.jpg,50,26.0,32.0,18.0
27_1_2_20161219204245668.jpg.chip.jpg,27,26.0,9.1,17.9
50_0_2_20170116192850841.jpg.chip.jpg,50,26.0,32.1,17.9
30_1_2_20170116174642075.jpg.chip.jpg,30,26.0,12.1,17.9
41_0_2_20170116192329504.jpg.chip.jpg,41,26.0,23.3,17.7
5_1_2_20161219192202650.jpg.chip.jpg,5,26.0,22.6,17.6
3_1_2_20161219142312449.jpg.chip.jpg,3,26.0,20.6,17.6
1_0_2_20161219151035204.jpg.chip.jpg,1,26.0,18.5,17.5
50_0_2_20170116175209803.jpg.chip.jpg,50,26.0,32.5,17.5
3_1_2_20161219155423541.jpg.chip.jpg,3,26.0,20.4,17.4
2_0_2_20161219204916820.jpg.chip.jpg,2,26.0,19.4,17.4
52_0_2_20170116183811379.jpg.chip.jpg,52,26.0,34.6,17.4
1_0_2_20161219203650636.jpg.chip.jpg,1,26.0,18.3,17.3
30_1_2_20170116192313635.jpg.chip.jpg,30,26.0,12.7,17.3
5_1_2_20161219153909236.jpg.chip.jpg,5,26.0,22.2,17.2
26_0_2_20170116182654158.jpg.chip.jpg,26,26.0,43.1,17.1
46_1_2_20170109011159798.jpg.chip.jpg,46,26.0,28.9,17.1
22_1_2_20170104021940541.jpg.chip.jpg,22,26.0,39.1,17.1
5_0_2_20161219192452267.jpg.chip.jpg,5,26.0,22.0,17.0
1_1_2_20161219194839971.jpg.chip.jpg,1,26.0,17.9,16.9
1_1_2_20161219195318220.jpg.chip.jpg,1,26.0,17.7,16.7
1_0_2_20161219161428895.jpg.chip.jpg,1,26.0,17.7,16.7
47_0_2_20170116184935713.jpg.chip.jpg,47,26.0,30.4,16.6
2_0_2_20161219151847379.jpg.chip.jpg,2,26.0,18.6,16.6
1_0_2_20161219194859803.jpg.chip.jpg,1,26.0,17.6,16.6
7_1_2_20161219160322149.jpg.chip.jpg,7,26.0,23.5,16.5
34_0_2_20170112205459219.jpg.chip.jpg,34,26.0,17.5,16.5
1_1_2_20161219155356357.jpg.chip.jpg,1,26.0,17.4,16.4
2_0_2_20161219162357438.jpg.chip.jpg,2,26.0,18.4,16.4
1_1_2_20161219154712061.jpg.chip.jpg,1,26.0,17.4,16.4
22_0_2_20170116220743409.jpg.chip.jpg,22,26.0,38.4,16.4
7_0_2_20161219191327451.jpg.chip.jpg,7,26.0,23.3,16.3
34_1_2_20170105164106036.jpg.chip.jpg,34,26.0,17.7,16.3
26_1_2_20170116220837093.jpg.chip.jpg,26,26.0,42.3,16.3
5_0_2_20170109193500519.jpg.chip.jpg,5,26.0,21.2,16.2
22_1_2_20161219153940196.jpg.chip.jpg,22,26.0,38.2,16.2
46_0_2_20170116173625939.jpg.chip.jpg,46,26.0,29.9,16.1
5_1_2_20161219194405259.jpg.chip.jpg,5,26.0,21.1,16.1
40_0_2_20170104170505569.jpg.chip.jpg,40,26.0,24.0,16.0
43_0_2_20170116234843299.jpg.chip.jpg,43,26.0,27.0,16.0
1_1_2_20161219200230867.jpg.chip.jpg,1,26.0,17.0,16.0
52_0_2_20170117161035782.jpg.chip.jpg,52,26.0,36.1,15.9
1_1_2_20161219221915303.jpg.chip.jpg,1,26.0,16.9,15.9
3_0_2_20161219142553649.jpg.chip.jpg,3,26.0,18.9,15.9
2_0_2_20161219142335801.jpg.chip.jpg,2,26.0,17.9,15.9
22_1_2_20170116172702296.jpg.chip.jpg,22,26.0,37.9,15.9
7_1_2_20161219193454051.jpg.chip.jpg,7,26.0,22.9,15.9
1_1_2_20161219221154447.jpg.chip.jpg,1,26.0,16.9,15.9
40_0_2_20170117000400201.jpg.chip.jpg,40,26.0,24.2,15.8
3_0_2_20161219192725995.jpg.chip.jpg,3,26.0,18.8,15.8
1_1_2_20161219140604000.jpg.chip.jpg,1,26.0,16.8,15.8
15_1_2_20170102234824195.jpg.chip.jpg,15,26.0,30.7,15.7
28_0_2_20170116162829960.jpg.chip.jpg,28,26.0,12.3,15.7
28_1_2_20170116171710952.jpg.chip.jpg,28,26.0,12.3,15.7
4_0_2_20161219195053667.jpg.chip.jpg,4,26.0,19.7,15.7
7_1_2_20161219204222117.jpg.chip.jpg,7,26.0,22.7,15.7
50_0_2_20170116172953191.jpg.chip.jpg,50,26.0,34.4,15.6
1_0_2_20161219162817126.jpg.chip.jpg,1,26.0,16.6,15.6
9_0_2_20170110224555634.jpg.chip.jpg,9,26.0,24.6,15.6
23_0_2_20170116172904718.jpg.chip.jpg,23,26.0,38.6,15.6
4_0_2_20170110225135002.jpg.chip.jpg,4,26.0,19.6,15.6
40_0_2_20170116181234709.jpg.chip.jpg,40,26.0,24.5,15.5
1_1_2_20161219194655428.jpg.chip.jpg,1,26.0,16.5,15.5
50_1_2_20170107212204715.jpg.chip.jpg,50,26.0,34.6,15.4
8_1_2_20161219163616367.jpg.chip.jpg,8,26.0,23.4,15.4
2_0_2_20161219142704833.jpg.chip.jpg,2,26.0,17.4,15.4
26_0_2_20170116181352905.jpg.chip.jpg,26,26.0,41.3,15.3
8_1_2_20161219194234250.jpg.chip.jpg,8,26.0,23.2,15.2
15_0_2_20170102235056163.jpg.chip.jpg,15,26.0,30.2,15.2
31_0_2_20170116193441821.jpg.chip.jpg,31,26.0,15.8,15.2
2_0_2_20161219140845808.jpg.chip.jpg,2,26.0,17.0,15.0
2_0_2_20161219203126700.jpg.chip.jpg,2,26.0,16.9,14.9
1_1_2_20161219203303165.jpg.chip.jpg,1,26.0,15.9,14.9
20_1_2_20170104020440101.jpg.chip.jpg,20,26.0,34.9,14.9
1_0_2_20170109193535757.jpg.chip.jpg,1,26.0,15.9,14.9
1_1_2_20161219155927997.jpg.chip.jpg,1,26.0,15.9,14.9
3_1_2_20161219154059420.jpg.chip.jpg,3,26.0,17.8,14.8
3_0_2_20161219212426998.jpg.chip.jpg,3,26.0,17.7,14.7
2_0_2_20161219194834811.jpg.chip.jpg,2,26.0,16.6,14.6
25_1_2_20170116175239383.jpg.chip.jpg,25,26.0,39.6,14.6
1_1_2_20161219190745330.jpg.chip.jpg,1,26.0,15.6,14.6
24_0_2_20170104234829387.jpg.chip.jpg,24,26.0,38.5,14.5
30_1_2_20170116192730574.jpg.chip.jpg,30,26.0,15.5,14.5
2_1_2_20161219212324493.jpg.chip.jpg,2,26.0,16.5,14.5
24_1_2_20170116174525250.jpg.chip.jpg,24,26.0,9.5,14.5
1_0_2_20161219204156668.jpg.chip.jpg,1,26.0,15.4,14.4
1_0_2_20161219203105373.jpg.chip.jpg,1,26.0,15.4,14.4
37_0_2_20170104201121090.jpg.chip.jpg,37,26.0,22.6,14.4
28_0_2_20170116220607771.jpg.chip.jpg,28,26.0,42.4,14.4
6_1_2_20161219141114464.jpg.chip.jpg,6,26.0,20.3,14.3
28_0_2_20170116190154379.jpg.chip.jpg,28,26.0,13.8,14.2
28_1_2_20170116165133825.jpg.chip.jpg,28,26.0,13.8,14.2
39_0_2_20170104201921434.jpg.chip.jpg,39,26.0,24.9,14.1
1_0_2_20161219205107772.jpg.chip.jpg,1,26.0,15.0,14.0
1_0_2_20161219185955277.jpg.chip.jpg,1,26.0,15.0,14.0
26_1_2_20170116180315571.jpg.chip.jpg,26,26.0,12.0,14.0
26_0_2_20170104022540590.jpg.chip.jpg,26,26.0,39.9,13.9
40_0_2_20170113190355448.jpg.chip.jpg,40,26.0,26.1,13.9
1_0_2_20161219203335428.jpg.chip.jpg,1,26.0,14.9,13.9
2_0_2_20161219160919734.jpg.chip.jpg,2,26.0,15.9,13.9
25_1_2_20170105161718771.jpg.chip.jpg,25,26.0,38.9,13.9
34_0_2_20170117182658629.jpg.chip.jpg,34,26.0,20.1,13.9
32_0_2_20170116162046640.jpg.chip.jpg,32,26.0,18.1,13.9
35_1_2_20170116191843657.jpg.chip.jpg,35,26.0,21.2,13.8
28_1_2_20170116192305668.jpg.chip.jpg,28,26.0,14.2,13.8
25_1_2_20170116002224696.jpg.chip.jpg,25,26.0,38.7,13.7
24_1_2_20170116171551289.jpg.chip.jpg,24,26.0,37.7,13.7
1_0_2_20161219202752764.jpg.chip.jpg,1,26.0,14.6,13.6
21_1_2_20170116171146065.jpg.chip.jpg,21,26.0,34.6,13.6
24_1_2_20170116173552106.jpg.chip.jpg,24,26.0,10.5,13.5
1_1_2_20161219142150994.jpg.chip.jpg,1,26.0,14.4,13.4
30_0_2_20170116165153226.jpg.chip.jpg,30,26.0,16.6,13.4
24_1_2_20170116174457770.jpg.chip.jpg,24,26.0,37.3,13.3
26_1_2_20170116184042449.jpg.chip.jpg,26,26.0,12.8,13.2
27_1_2_20170116163736839.jpg.chip.jpg,27,26.0,13.8,13.2
29_1_2_20170103181921865.jpg.chip.jpg,29,26.0,42.2,13.2
24_1_2_20170116173520935.jpg.chip.jpg,24,26.0,37.2,13.2
6_1_2_20161219192319650.jpg.chip.jpg,6,26.0,19.2,13.2
24_1_2_20170116165445234.jpg.chip.jpg,24,26.0,37.2,13.2
2_0_2_20161219190253835.jpg.chip.jpg,2,26.0,15.1,13.1
1_0_2_20161219194845363.jpg.chip.jpg,1,26.0,14.1,13.1
26_0_2_20170116180358437.jpg.chip.jpg,26,26.0,39.1,13.1
8_0_2_20170110220614569.jpg.chip.jpg,8,26.0,21.1,13.1
26_1_2_20170116180506806.jpg.chip.jpg,26,26.0,39.0,13.0
1_0_2_20161219141758721.jpg.chip.jpg,1,26.0,13.9,12.9
1_1_2_20161219153439021.jpg.chip.jpg,1,26.0,13.8,12.8
24_1_2_20170104234618170.jpg.chip.jpg,24,26.0,36.7,12.7
2_0_2_20161219222203111.jpg.chip.jpg,2,26.0,14.6,12.6
2_1_2_20161219151217243.jpg.chip.jpg,2,26.0,14.5,12.5
39_0_2_20170117172557625.jpg.chip.jpg,39,26.0,26.5,12.5
42_0_2_20170104184350086.jpg.chip.jpg,42,26.0,29.5,12.5
1_0_2_20161219161831390.jpg.chip.jpg,1,26.0,13.5,12.5
32_0_2_20170116163341710.jpg.chip.jpg,32,26.0,19.6,12.4
4_1_2_20161219141110241.jpg.chip.jpg,4,26.0,16.4,12.4
21_1_2_20170116171507249.jpg.chip.jpg,21,26.0,33.3,12.3
3_1_2_20161219211558470.jpg.chip.jpg,3,26.0,15.3,12.3
24_1_2_20170116161819263.jpg.chip.jpg,24,26.0,36.3,12.3
24_1_2_20170116174538267.jpg.chip.jpg,24,26.0,36.2,12.2
19_1_2_20170104021632526.jpg.chip.jpg,19,26.0,31.1,12.1
27_0_2_20170119193329569.jpg.chip.jpg,27,26.0,39.1,12.1
26_1_2_20170116175339024.jpg.chip.jpg,26,26.0,13.9,12.1
1_1_2_20161219192458643.jpg.chip.jpg,1,26.0,13.0,12.0
3_0_2_20161219141725457.jpg.chip.jpg,3,26.0,14.9,11.9
50_1_2_20170104023119069.jpg.chip.jpg,50,26.0,38.1,11.9
2_0_2_20161219203358108.jpg.chip.jpg,2,26.0,13.8,11.8
26_1_2_20170116184250474.jpg.chip.jpg,26,26.0,37.8,11.8
4_1_2_20161219141921961.jpg.chip.jpg,4,26.0,15.8,11.8
4_0_2_20161219164003879.jpg.chip.jpg,4,26.0,15.8,11.8
22_1_2_20170116164534125.jpg.chip.jpg,22,26.0,33.8,11.8
26_0_2_20170116181259501.jpg.chip.jpg,26,26.0,14.2,11.8
28_1_2_20170116222623761.jpg.chip.jpg,28,26.0,39.7,11.7
42_0_2_20170117130543345.jpg.chip.jpg,42,26.0,30.3,11.7
18_1_2_20170103223049176.jpg.chip.jpg,18,26.0,29.7,11.7
42_0_2_20170109012231207.jpg.chip.jpg,42,26.0,30.4,11.6
20_1_2_20170112003857668.jpg.chip.jpg,20,26.0,31.5,11.5
2_0_2_20161219190941315.jpg.chip.jpg,2,26.0,13.5,11.5
30_0_2_20170116173633448.jpg.chip.jpg,30,26.0,18.6,11.4
32_0_2_20170105162228515.jpg.chip.jpg,32,26.0,20.6,11.4
22_1_2_20170116162441662.jpg.chip.jpg,22,26.0,33.4,11.4
3_1_2_20161219162329494.jpg.chip.jpg,3,26.0,14.4,11.4
7_0_2_20161219193457075.jpg.chip.jpg,7,26.0,18.3,11.3
24_0_2_20161219192221394.jpg.chip.jpg,24,26.0,35.3,11.3
26_0_2_20170116184500032.jpg.chip.jpg,26,26.0,37.2,11.2
24_0_2_20170119165700590.jpg.chip.jpg,24,26.0,35.2,11.2
43_0_2_20170116192612780.jpg.chip.jpg,43,26.0,31.8,11.2
1_0_2_20161219201442357.jpg.chip.jpg,1,26.0,12.2,11.2
26_1_2_20170116173312689.jpg.chip.jpg,26,26.0,37.2,11.2
1_0_2_20161219203148028.jpg.chip.jpg,1,26.0,12.2,11.2
32_1_2_20170109141342355.jpg.chip.jpg,32,26.0,43.1,11.1
3_1_2_20161219141511144.jpg.chip.jpg,3,26.0,14.1,11.1
26_0_2_20170104022626733.jpg.chip.jpg,26,26.0,37.1,11.1
3_1_2_20161219205359589.jpg.chip.jpg,3,26.0,14.1,11.1
24_1_2_20170116165611580.jpg.chip.jpg,24,26.0,35.1,11.1
24_1_2_20170116170642556.jpg.chip.jpg,24,26.0,12.9,11.1
28_0_2_20170116214450969.jpg.chip.jpg,28,26.0,39.0,11.0
14_1_2_20170104013310115.jpg.chip.jpg,14,26.0,25.0,11.0
14_0_2_20170104013318514.jpg.chip.jpg,14,26.0,24.9,10.9
32_0_2_20170109015216754.jpg.chip.jpg,32,26.0,21.2,10.8
25_1_2_20170116175247157.jpg.chip.jpg,25,26.0,14.2,10.8
29_1_2_20170116162317216.jpg.chip.jpg,29,26.0,18.2,10.8
20_0_2_20170117193519517.jpg.chip.jpg,20,26.0,30.8,10.8
7_1_2_20161219141129768.jpg.chip.jpg,7,26.0,17.8,10.8
2_1_2_20161220144859447.jpg.chip.jpg,2,26.0,12.8,10.8
