image,true_age,baseline_pred,cnn_pred,cnn_error
74_0_0_20170111221942118.jpg.chip.jpg,74,33.2,26.2,47.8
75_0_0_20170111210708463.jpg.chip.jpg,75,33.2,27.5,47.5
75_0_2_20170111210029130.jpg.chip.jpg,75,33.2,27.7,47.3
75_0_0_20170112222108897.jpg.chip.jpg,75,33.2,27.8,47.2
75_0_0_20170111203916648.jpg.chip.jpg,75,33.2,28.3,46.7
73_0_0_20170120230235659.jpg.chip.jpg,73,33.2,26.5,46.5
72_0_1_20170113185442656.jpg.chip.jpg,72,33.2,26.2,45.8
72_0_0_20170112205248988.jpg.chip.jpg,72,33.2,26.2,45.8
73_0_0_20170105001507628.jpg.chip.jpg,73,33.2,27.3,45.7
72_1_0_20170120223859838.jpg.chip.jpg,72,33.2,27.1,44.9
70_0_0_20170117173655936.jpg.chip.jpg,70,33.2,25.2,44.8
70_0_3_20170119181040603.jpg.chip.jpg,70,33.2,25.6,44.4
71_1_0_20170110153303997.jpg.chip.jpg,71,33.2,26.7,44.3
70_0_0_20170117173225496.jpg.chip.jpg,70,33.2,25.7,44.3
70_0_0_20170117172220586.jpg.chip.jpg,70,33.2,25.9,44.1
70_1_0_20170120221601317.jpg.chip.jpg,70,33.2,26.0,44.0
70_0_3_20170105175417710.jpg.chip.jpg,70,33.2,26.8,43.2
70_0_1_20170111201412415.jpg.chip.jpg,70,33.2,27.1,42.9
72_0_3_20170105180648062.jpg.chip.jpg,72,33.2,29.1,42.9
69_0_3_20170112224615052.jpg.chip.jpg,69,33.2,26.4,42.6
68_0_0_20170104184826326.jpg.chip.jpg,68,33.2,26.4,41.6
68_0_0_20170104213011828.jpg.chip.jpg,68,33.2,26.7,41.3
68_0_0_20170111204848471.jpg.chip.jpg,68,33.2,26.9,41.1
68_1_0_20170103184201412.jpg.chip.jpg,68,33.2,27.0,41.0
68_0_0_20170111200803612.jpg.chip.jpg,68,33.2,27.2,40.8
67_0_0_20170120224529039.jpg.chip.jpg,67,33.2,26.3,40.7
66_0_3_20170113185512785.jpg.chip.jpg,66,33.2,25.9,40.1
67_0_1_20170117143308243.jpg.chip.jpg,67,33.2,26.9,40.1
65_0_0_20170120222749697.jpg.chip.jpg,65,33.2,25.3,39.7
65_0_3_20170119171819688.jpg.chip.jpg,65,33.2,25.4,39.6
65_0_0_20170120225216335.jpg.chip.jpg,65,33.2,25.4,39.6
66_1_0_20170110122200303.jpg.chip.jpg,66,33.2,26.5,39.5
65_0_0_20170120221835349.jpg.chip.jpg,65,33.2,25.8,39.2
65_0_3_20170119205222598.jpg.chip.jpg,65,33.2,26.2,38.8
65_0_0_20170104213147181.jpg.chip.jpg,65,33.2,26.2,38.8
65_0_2_20170117000746182.jpg.chip.jpg,65,33.2,26.2,38.8
65_0_0_20170104185810566.jpg.chip.jpg,65,33.2,26.4,38.6
65_0_0_20170103183632050.jpg.chip.jpg,65,33.2,26.4,38.6
65_0_3_20170109143021566.jpg.chip.jpg,65,33.2,26.7,38.3
65_1_0_20170110181102968.jpg.chip.jpg,65,33.2,26.9,38.1
65_1_0_20170110131714147.jpg.chip.jpg,65,33.2,26.9,38.1
65_1_0_20170110140804905.jpg.chip.jpg,65,33.2,26.9,38.1
64_1_0_20170120223621126.jpg.chip.jpg,64,33.2,26.0,38.0
64_0_0_20170107214238619.jpg.chip.jpg,64,33.2,26.1,37.9
65_1_0_20170110133937781.jpg.chip.jpg,65,33.2,27.4,37.6
64_0_0_20170111204901624.jpg.chip.jpg,64,33.2,26.8,37.2
65_0_1_20170113182137398.jpg.chip.jpg,65,33.2,27.9,37.1
63_0_4_20170104213550381.jpg.chip.jpg,63,33.2,26.1,36.9
65_0_1_20170111205129846.jpg.chip.jpg,65,33.2,28.2,36.8
63_0_0_20170120225710313.jpg.chip.jpg,63,33.2,26.2,36.8
63_0_0_20170120223438029.jpg.chip.jpg,63,33.2,26.3,36.7
62_1_0_20170110122436007.jpg.chip.jpg,62,33.2,25.5,36.5
63_0_2_20170112224412180.jpg.chip.jpg,63,33.2,26.6,36.4
61_0_0_20170120225135009.jpg.chip.jpg,61,33.2,24.7,36.3
63_0_0_20170104171431363.jpg.chip.jpg,63,33.2,26.7,36.3
63_0_0_20170120225659313.jpg.chip.jpg,63,33.2,26.8,36.2
62_0_0_20170104185409782.jpg.chip.jpg,62,33.2,25.8,36.2
62_0_0_20170120223830886.jpg.chip.jpg,62,33.2,26.1,35.9
61_1_0_20170109150858084.jpg.chip.jpg,61,33.2,25.5,35.5
62_1_1_20170117183835889.jpg.chip.jpg,62,33.2,26.6,35.4
61_0_2_20170116183826361.jpg.chip.jpg,61,33.2,25.7,35.3
61_0_1_20170117194340081.jpg.chip.jpg,61,33.2,26.0,35.0
60_0_0_20170120221103380.jpg.chip.jpg,60,33.2,25.1,34.9
62_0_0_20170120134411415.jpg.chip.jpg,62,33.2,27.3,34.7
60_0_1_20170113185141927.jpg.chip.jpg,60,33.2,25.4,34.6
60_0_2_20170116190207532.jpg.chip.jpg,60,33.2,25.8,34.2
62_0_0_20170120223929774.jpg.chip.jpg,62,33.2,27.9,34.1
60_1_0_20170110151456654.jpg.chip.jpg,60,33.2,26.0,34.0
61_0_1_20170113174123835.jpg.chip.jpg,61,33.2,27.2,33.8
60_0_0_20170111204658174.jpg.chip.jpg,60,33.2,26.3,33.7
60_0_2_20170109010253649.jpg.chip.jpg,60,33.2,26.4,33.6
61_0_0_20170117174635328.jpg.chip.jpg,61,33.2,27.4,33.6
60_0_0_20170103182716210.jpg.chip.jpg,60,33.2,26.4,33.6
60_0_3_20170119205730463.jpg.chip.jpg,60,33.2,26.4,33.6
60_1_0_20170110131536983.jpg.chip.jpg,60,33.2,26.4,33.6
61_0_0_20170117174441717.jpg.chip.jpg,61,33.2,27.4,33.6
60_1_1_20170110122351600.jpg.chip.jpg,60,33.2,26.7,33.3
60_1_0_20170110122425732.jpg.chip.jpg,60,33.2,26.8,33.2
60_0_3_20170119205525232.jpg.chip.jpg,60,33.2,26.9,33.1
59_1_0_20170110160643688.jpg.chip.jpg,59,33.2,26.0,33.0
60_0_1_20170111171747543.jpg.chip.jpg,60,33.2,27.2,32.8
59_0_0_20170117175959580.jpg.chip.jpg,59,33.2,26.3,32.7
58_0_0_20170111201403999.jpg.chip.jpg,58,33.2,25.6,32.4
59_0_0_20170111171747529.jpg.chip.jpg,59,33.2,26.6,32.4
58_0_0_20170120224625496.jpg.chip.jpg,58,33.2,25.9,32.1
59_0_0_20170104185548054.jpg.chip.jpg,59,33.2,27.0,32.0
58_0_0_20170117173317568.jpg.chip.jpg,58,33.2,26.0,32.0
57_0_0_20170104202107434.jpg.chip.jpg,57,33.2,25.0,32.0
58_1_0_20170110132501568.jpg.chip.jpg,58,33.2,26.3,31.7
57_1_3_20170109132601018.jpg.chip.jpg,57,33.2,25.5,31.5
58_0_0_20170117191921441.jpg.chip.jpg,58,33.2,26.6,31.4
57_0_0_20170120223918152.jpg.chip.jpg,57,33.2,25.7,31.3
57_0_2_20170105173521150.jpg.chip.jpg,57,33.2,26.0,31.0
58_1_1_20170117194006047.jpg.chip.jpg,58,33.2,27.2,30.8
57_0_3_20170119211315720.jpg.chip.jpg,57,33.2,26.2,30.8
59_0_1_20170113152816239.jpg.chip.jpg,59,33.2,28.3,30.7
56_1_2_20170104201008890.jpg.chip.jpg,56,33.2,25.4,30.6
58_0_0_20170113185339857.jpg.chip.jpg,58,33.2,27.4,30.6
58_0_0_20170117135834808.jpg.chip.jpg,58,33.2,27.5,30.5
57_0_0_20170109012720243.jpg.chip.jpg,57,33.2,26.5,30.5
58_0_4_20170117204717713.jpg.chip.jpg,58,33.2,27.5,30.5
58_0_3_20170119211702050.jpg.chip.jpg,58,33.2,27.9,30.1
57_0_0_20170104212600580.jpg.chip.jpg,57,33.2,27.0,30.0
56_1_0_20170120134758144.jpg.chip.jpg,56,33.2,26.0,30.0
56_0_0_20170111171747459.jpg.chip.jpg,56,33.2,26.1,29.9
58_0_1_20170117193630275.jpg.chip.jpg,58,33.2,28.1,29.9
56_1_0_20170104235032259.jpg.chip.jpg,56,33.2,26.1,29.9
55_0_0_20170117185028745.jpg.chip.jpg,55,33.2,25.8,29.2
55_1_3_20170109141153263.jpg.chip.jpg,55,33.2,25.8,29.2
56_0_0_20170109012058588.jpg.chip.jpg,56,33.2,26.9,29.1
56_1_2_20170109010140329.jpg.chip.jpg,56,33.2,26.9,29.1
56_0_3_20170109142456550.jpg.chip.jpg,56,33.2,26.9,29.1
54_1_0_20170113002044715.jpg.chip.jpg,54,33.2,25.0,29.0
55_0_3_20170119180725108.jpg.chip.jpg,55,33.2,26.1,28.9
54_0_0_20170117171614274.jpg.chip.jpg,54,33.2,25.1,28.9
55_1_0_20170104212854053.jpg.chip.jpg,55,33.2,26.2,28.8
55_0_2_20170117172114356.jpg.chip.jpg,55,33.2,26.3,28.7
56_1_1_20170113012653153.jpg.chip.jpg,56,33.2,27.6,28.4
55_0_3_20170119180841322.jpg.chip.jpg,55,33.2,26.7,28.3
54_0_3_20170105173505798.jpg.chip.jpg,54,33.2,25.7,28.3
56_1_1_20170116002049709.jpg.chip.jpg,56,33.2,27.8,28.2
55_0_0_20170117185015353.jpg.chip.jpg,55,33.2,26.9,28.1
55_1_1_20170117202741735.jpg.chip.jpg,55,33.2,27.0,28.0
56_0_1_20170113184709263.jpg.chip.jpg,56,33.2,28.3,27.7
55_1_0_20170117185946850.jpg.chip.jpg,55,33.2,27.3,27.7
54_1_1_20170117171655227.jpg.chip.jpg,54,33.2,26.3,27.7
56_0_3_20170105180548406.jpg.chip.jpg,56,33.2,28.3,27.7
54_0_2_20170117171429994.jpg.chip.jpg,54,33.2,26.3,27.7
54_0_3_20170117185818497.jpg.chip.jpg,54,33.2,26.4,27.6
54_0_0_20170117204554999.jpg.chip.jpg,54,33.2,26.4,27.6
54_0_3_20170119210110894.jpg.chip.jpg,54,33.2,26.6,27.4
54_1_0_20170110152827859.jpg.chip.jpg,54,33.2,26.7,27.3
54_0_0_20170117204512072.jpg.chip.jpg,54,33.2,26.7,27.3
53_0_0_20170104184614982.jpg.chip.jpg,53,33.2,25.7,27.3
55_0_0_20170117155215077.jpg.chip.jpg,55,33.2,27.8,27.2
53_1_1_20170110122449716.jpg.chip.jpg,53,33.2,25.8,27.2
54_0_3_20170119201443709.jpg.chip.jpg,54,33.2,26.9,27.1
53_0_0_20170117161104318.jpg.chip.jpg,53,33.2,26.0,27.0
53_1_1_20170113012108752.jpg.chip.jpg,53,33.2,26.2,26.8
54_0_0_20170104213140733.jpg.chip.jpg,54,33.2,27.2,26.8
1_1_2_20161219201159932.jpg.chip.jpg,1,33.2,27.8,26.8
1_1_2_20161219200152877.jpg.chip.jpg,1,33.2,27.7,26.7
1_0_1_20170112211228948.jpg.chip.jpg,1,33.2,27.6,26.6
54_1_0_20170110160643344.jpg.chip.jpg,54,33.2,27.4,26.6
53_0_3_20170119205827904.jpg.chip.jpg,53,33.2,26.5,26.5
53_0_0_20170105163552388.jpg.chip.jpg,53,33.2,26.5,26.5
1_1_3_20161219225657032.jpg.chip.jpg,1,33.2,27.5,26.5
55_0_1_20170117190804541.jpg.chip.jpg,55,33.2,28.5,26.5
53_1_0_20170110154328866.jpg.chip.jpg,53,33.2,26.5,26.5
53_1_3_20170109141903857.jpg.chip.jpg,53,33.2,26.6,26.4
53_0_0_20170120223138763.jpg.chip.jpg,53,33.2,26.6,26.4
1_0_0_20170109193440113.jpg.chip.jpg,1,33.2,27.2,26.2
1_1_3_20161219225035448.jpg.chip.jpg,1,33.2,27.0,26.0
1_0_3_20161219230642504.jpg.chip.jpg,1,33.2,27.0,26.0
1_1_0_20170109194452834.jpg.chip.jpg,1,33.2,27.0,26.0
51_0_1_20170113175544403.jpg.chip.jpg,51,33.2,25.0,26.0
53_0_3_20170104220848558.jpg.chip.jpg,53,33.2,27.1,25.9
1_1_0_20170109194038813.jpg.chip.jpg,1,33.2,26.9,25.9
1_0_0_20161219205145821.jpg.chip.jpg,1,33.2,26.9,25.9
1_1_0_20170109190724839.jpg.chip.jpg,1,33.2,26.9,25.9
1_1_1_20170109191256746.jpg.chip.jpg,1,33.2,26.8,25.8
1_1_3_20161220221547970.jpg.chip.jpg,1,33.2,26.7,25.7
1_0_2_20161219204515493.jpg.chip.jpg,1,33.2,26.6,25.6
51_1_1_20170113182150518.jpg.chip.jpg,51,33.2,25.4,25.6
1_0_0_20161219194756275.jpg.chip.jpg,1,33.2,26.6,25.6
53_0_0_20170109012726975.jpg.chip.jpg,53,33.2,27.4,25.6
1_0_2_20161219210754437.jpg.chip.jpg,1,33.2,26.6,25.6
54_0_0_20170111171747438.jpg.chip.jpg,54,33.2,28.4,25.6
1_1_0_20170109191148861.jpg.chip.jpg,1,33.2,26.6,25.6
1_0_4_20161221192604164.jpg.chip.jpg,1,33.2,26.5,25.5
53_1_0_20170110140721731.jpg.chip.jpg,53,33.2,27.5,25.5
1_0_0_20170110213519404.jpg.chip.jpg,1,33.2,26.5,25.5
1_0_2_20161219222832191.jpg.chip.jpg,1,33.2,26.4,25.4
52_0_1_20170120222921386.jpg.chip.jpg,52,33.2,26.6,25.4
51_1_0_20170104170143329.jpg.chip.jpg,51,33.2,25.6,25.4
1_1_1_20170109194548732.jpg.chip.jpg,1,33.2,26.4,25.4
1_1_0_20170109193401456.jpg.chip.jpg,1,33.2,26.3,25.3
1_0_0_20170110213517302.jpg.chip.jpg,1,33.2,26.3,25.3
1_1_2_20161219222154119.jpg.chip.jpg,1,33.2,26.3,25.3
51_1_0_20170109142258293.jpg.chip.jpg,51,33.2,25.7,25.3
1_0_2_20161219211244365.jpg.chip.jpg,1,33.2,26.3,25.3
1_0_3_20161219230541656.jpg.chip.jpg,1,33.2,26.3,25.3
52_1_1_20170113000549723.jpg.chip.jpg,52,33.2,26.8,25.2
2_1_4_20170103210830609.jpg.chip.jpg,2,33.2,27.2,25.2
52_0_1_20170117173744776.jpg.chip.jpg,52,33.2,26.8,25.2
1_0_4_20161221201454961.jpg.chip.jpg,1,33.2,26.1,25.1
51_0_4_20170104193634471.jpg.chip.jpg,51,33.2,25.9,25.1
1_1_0_20161219222133615.jpg.chip.jpg,1,33.2,26.0,25.0
1_1_3_20161220143404575.jpg.chip.jpg,1,33.2,26.0,25.0
1_1_2_20161219155926197.jpg.chip.jpg,1,33.2,26.0,25.0
1_0_0_20161219205141196.jpg.chip.jpg,1,33.2,26.0,25.0
1_0_2_20161219162118102.jpg.chip.jpg,1,33.2,26.0,25.0
1_0_2_20161219151035204.jpg.chip.jpg,1,33.2,26.0,25.0
1_1_0_20170109191021631.jpg.chip.jpg,1,33.2,25.9,24.9
1_0_2_20161219153300420.jpg.chip.jpg,1,33.2,25.9,24.9
2_0_2_20161219162317542.jpg.chip.jpg,2,33.2,26.9,24.9
53_0_0_20170109012812390.jpg.chip.jpg,53,33.2,28.1,24.9
1_1_2_20161219211002173.jpg.chip.jpg,1,33.2,25.9,24.9
1_0_2_20161219161618142.jpg.chip.jpg,1,33.2,25.9,24.9
1_0_2_20161219203743797.jpg.chip.jpg,1,33.2,25.8,24.8
3_0_3_20161220145007862.jpg.chip.jpg,3,33.2,27.8,24.8
52_1_1_20170113000523249.jpg.chip.jpg,52,33.2,27.2,24.8
1_1_0_20161219161022878.jpg.chip.jpg,1,33.2,25.7,24.7
1_0_2_20161219142306002.jpg.chip.jpg,1,33.2,25.6,24.6
1_0_3_20161220221616882.jpg.chip.jpg,1,33.2,25.6,24.6
1_0_2_20161219203236876.jpg.chip.jpg,1,33.2,25.6,24.6
50_0_3_20170104183620454.jpg.chip.jpg,50,33.2,25.5,24.5
1_1_2_20161219205734821.jpg.chip.jpg,1,33.2,25.5,24.5
50_0_0_20170117135342519.jpg.chip.jpg,50,33.2,25.5,24.5
50_0_0_20170105161353395.jpg.chip.jpg,50,33.2,25.6,24.4
1_0_2_20161219155854085.jpg.chip.jpg,1,33.2,25.4,24.4
50_0_2_20170104181606318.jpg.chip.jpg,50,33.2,25.6,24.4
1_0_2_20161219212557190.jpg.chip.jpg,1,33.2,25.4,24.4
1_0_0_20170110212733875.jpg.chip.jpg,1,33.2,25.4,24.4
2_0_2_20161219190735147.jpg.chip.jpg,2,33.2,26.3,24.3
3_1_3_20161220220625842.jpg.chip.jpg,3,33.2,27.3,24.3
51_1_0_20170110160643172.jpg.chip.jpg,51,33.2,26.7,24.3
2_0_3_20161219225927088.jpg.chip.jpg,2,33.2,26.3,24.3
2_0_2_20161219192307618.jpg.chip.jpg,2,33.2,26.3,24.3
2_0_0_20170110213639642.jpg.chip.jpg,2,33.2,26.2,24.2
50_0_0_20170117135034485.jpg.chip.jpg,50,33.2,25.8,24.2
3_1_4_20161221202539569.jpg.chip.jpg,3,33.2,27.1,24.1
2_1_0_20161219211737526.jpg.chip.jpg,2,33.2,26.0,24.0
53_1_1_20170110125140922.jpg.chip.jpg,53,33.2,29.0,24.0
1_1_3_20161219230734016.jpg.chip.jpg,1,33.2,25.0,24.0
50_1_1_20170117001143232.jpg.chip.jpg,50,33.2,26.1,23.9
2_1_2_20161219151440283.jpg.chip.jpg,2,33.2,25.8,23.8
50_1_0_20170117092638126.jpg.chip.jpg,50,33.2,26.2,23.8
2_0_2_20161219141143184.jpg.chip.jpg,2,33.2,25.7,23.7
2_1_0_20170109191548450.jpg.chip.jpg,2,33.2,25.7,23.7
4_0_0_20170110213542396.jpg.chip.jpg,4,33.2,27.7,23.7
49_1_1_20170113184406976.jpg.chip.jpg,49,33.2,25.3,23.7
50_0_0_20170104212118221.jpg.chip.jpg,50,33.2,26.3,23.7
4_1_2_20161219142601553.jpg.chip.jpg,4,33.2,27.7,23.7
2_0_2_20161219221937375.jpg.chip.jpg,2,33.2,25.7,23.7
3_0_2_20161219153035532.jpg.chip.jpg,3,33.2,26.6,23.6
50_0_0_20170120134018751.jpg.chip.jpg,50,33.2,26.4,23.6
50_0_0_20170117174607390.jpg.chip.jpg,50,33.2,26.4,23.6
50_1_4_20170105173053477.jpg.chip.jpg,50,33.2,26.4,23.6
3_1_3_20161219225754439.jpg.chip.jpg,3,33.2,26.6,23.6
3_1_2_20161219191000844.jpg.chip.jpg,3,33.2,26.5,23.5
3_1_2_20161219141251896.jpg.chip.jpg,3,33.2,26.4,23.4
50_0_3_20170119211935657.jpg.chip.jpg,50,33.2,26.6,23.4
4_1_1_20170109194530016.jpg.chip.jpg,4,33.2,27.3,23.3
2_1_3_20161219225825224.jpg.chip.jpg,2,33.2,25.2,23.2
4_1_0_20161220220732418.jpg.chip.jpg,4,33.2,27.2,23.2
51_0_0_20170111181750489.jpg.chip.jpg,51,33.2,27.8,23.2
50_0_3_20170119204126511.jpg.chip.jpg,50,33.2,26.8,23.2
5_0_2_20161219192503459.jpg.chip.jpg,5,33.2,28.1,23.1
2_1_4_20161221202353640.jpg.chip.jpg,2,33.2,25.1,23.1
49_0_0_20170104205907868.jpg.chip.jpg,49,33.2,25.9,23.1
50_1_3_20170109011047973.jpg.chip.jpg,50,33.2,26.9,23.1
50_0_1_20170117135655702.jpg.chip.jpg,50,33.2,27.0,23.0
50_0_3_20170119195746908.jpg.chip.jpg,50,33.2,27.0,23.0
48_0_0_20170117000056530.jpg.chip.jpg,48,33.2,25.1,22.9
50_0_1_20170117181702370.jpg.chip.jpg,50,33.2,27.2,22.8
49_1_0_20170104235723082.jpg.chip.jpg,49,33.2,26.2,22.8
48_0_0_20170111203244405.jpg.chip.jpg,48,33.2,25.3,22.7
5_1_1_20161220220819682.jpg.chip.jpg,5,33.2,27.5,22.5
4_0_0_20170110213544876.jpg.chip.jpg,4,33.2,26.5,22.5
48_0_0_20170117165848844.jpg.chip.jpg,48,33.2,25.6,22.4
49_1_1_20170109220352923.jpg.chip.jpg,49,33.2,26.7,22.3
49_1_0_20170109132443455.jpg.chip.jpg,49,33.2,26.7,22.3
48_0_0_20170104184236333.jpg.chip.jpg,48,33.2,25.8,22.2
48_1_0_20170109011221762.jpg.chip.jpg,48,33.2,25.8,22.2
4_0_2_20161219192408395.jpg.chip.jpg,4,33.2,26.2,22.2
49_0_0_20170109001612820.jpg.chip.jpg,49,33.2,26.9,22.1
4_0_2_20161219160936862.jpg.chip.jpg,4,33.2,26.0,22.0
50_0_0_20170120221659635.jpg.chip.jpg,50,33.2,28.0,22.0
48_0_2_20170104204459299.jpg.chip.jpg,48,33.2,26.1,21.9
6_1_3_20161220222431162.jpg.chip.jpg,6,33.2,27.9,21.9
49_1_3_20170109132711133.jpg.chip.jpg,49,33.2,27.2,21.8
4_1_1_20170112213257263.jpg.chip.jpg,4,33.2,25.8,21.8
5_1_0_20170109192114580.jpg.chip.jpg,5,33.2,26.8,21.8
48_0_0_20170119205302120.jpg.chip.jpg,48,33.2,26.3,21.7
50_0_3_20170119204709807.jpg.chip.jpg,50,33.2,28.3,21.7
49_0_4_20170104205251139.jpg.chip.jpg,49,33.2,27.3,21.7
48_1_0_20170105173544229.jpg.chip.jpg,48,33.2,26.6,21.4
48_1_0_20170109135746831.jpg.chip.jpg,48,33.2,26.6,21.4
4_0_3_20170119150403983.jpg.chip.jpg,4,33.2,25.4,21.4
6_0_3_20161220145338758.jpg.chip.jpg,6,33.2,27.3,21.3
48_0_1_20170117172159893.jpg.chip.jpg,48,33.2,26.8,21.2
48_0_1_20170104212527708.jpg.chip.jpg,48,33.2,26.9,21.1
5_1_0_20170109191949189.jpg.chip.jpg,5,33.2,26.1,21.1
6_1_0_20170109202302115.jpg.chip.jpg,6,33.2,27.1,21.1
5_1_0_20170109192408726.jpg.chip.jpg,5,33.2,26.0,21.0
47_0_0_20170103183440186.jpg.chip.jpg,47,33.2,26.0,21.0
48_0_0_20170104184719245.jpg.chip.jpg,48,33.2,27.0,21.0
5_1_2_20161219151834275.jpg.chip.jpg,5,33.2,26.0,21.0
7_1_4_20170103212641884.jpg.chip.jpg,7,33.2,27.9,20.9
49_0_1_20170117022513719.jpg.chip.jpg,49,33.2,28.2,20.8
5_1_0_20170109193145120.jpg.chip.jpg,5,33.2,25.8,20.8
47_1_0_20170117140100071.jpg.chip.jpg,47,33.2,26.3,20.7
47_0_3_20170117190238883.jpg.chip.jpg,47,33.2,26.4,20.6
5_1_2_20161219200433267.jpg.chip.jpg,5,33.2,25.5,20.5
5_1_4_20170103212921764.jpg.chip.jpg,5,33.2,25.5,20.5
6_1_3_20170104222423463.jpg.chip.jpg,6,33.2,26.4,20.4
6_1_0_20170109193652525.jpg.chip.jpg,6,33.2,26.4,20.4
47_0_0_20170103183528850.jpg.chip.jpg,47,33.2,26.7,20.3
47_0_0_20170119145412957.jpg.chip.jpg,47,33.2,26.7,20.3
47_1_0_20170117160427895.jpg.chip.jpg,47,33.2,26.8,20.2
46_0_0_20170116232849958.jpg.chip.jpg,46,33.2,25.8,20.2
45_0_0_20170117192021532.jpg.chip.jpg,45,33.2,24.9,20.1
47_0_4_20170116030339319.jpg.chip.jpg,47,33.2,27.1,19.9
7_1_1_20170112210604630.jpg.chip.jpg,7,33.2,26.7,19.7
7_1_0_20170109204456971.jpg.chip.jpg,7,33.2,26.7,19.7
46_1_1_20170113001937835.jpg.chip.jpg,46,33.2,26.3,19.7
46_0_3_20170119204808215.jpg.chip.jpg,46,33.2,26.5,19.5
45_0_3_20170105163539339.jpg.chip.jpg,45,33.2,25.5,19.5
7_1_3_20170104222541621.jpg.chip.jpg,7,33.2,26.5,19.5
8_1_0_20170109194048333.jpg.chip.jpg,8,33.2,27.5,19.5
8_1_0_20170109201053203.jpg.chip.jpg,8,33.2,27.5,19.5
46_1_4_20170105170029053.jpg.chip.jpg,46,33.2,26.6,19.4
46_1_3_20170119202150389.jpg.chip.jpg,46,33.2,26.7,19.3
7_0_0_20161219201514284.jpg.chip.jpg,7,33.2,26.2,19.2
45_0_3_20170119144534917.jpg.chip.jpg,45,33.2,25.8,19.2
8_0_0_20170103201927968.jpg.chip.jpg,8,33.2,27.2,19.2
46_0_0_20170104205716579.jpg.chip.jpg,46,33.2,26.9,19.1
45_0_0_20170119200455965.jpg.chip.jpg,45,33.2,26.0,19.0
8_0_3_20170104225706490.jpg.chip.jpg,8,33.2,27.0,19.0
8_1_4_20170103214220325.jpg.chip.jpg,8,33.2,27.0,19.0
45_1_0_20170117185215951.jpg.chip.jpg,45,33.2,26.1,18.9
45_0_0_20170119204119581.jpg.chip.jpg,45,33.2,26.2,18.8
8_1_0_20170109204830640.jpg.chip.jpg,8,33.2,26.7,18.7
45_0_1_20170113184246839.jpg.chip.jpg,45,33.2,26.3,18.7
8_1_0_20170109203241741.jpg.chip.jpg,8,33.2,26.7,18.7
44_0_3_20170119195144674.jpg.chip.jpg,44,33.2,25.4,18.6
