image,true_age,baseline_pred,cnn_pred,cnn_error
77_1_0_20170110183741484.jpg.chip.jpg,77,33.4,23.5,53.5
75_1_0_20170110181942190.jpg.chip.jpg,75,33.4,22.8,52.2
72_0_0_20170104213613429.jpg.chip.jpg,72,33.4,20.0,52.0
78_0_1_20170111222209093.jpg.chip.jpg,78,33.4,26.5,51.5
75_0_0_20170111202241586.jpg.chip.jpg,75,33.4,23.7,51.3
75_0_0_20170111205739880.jpg.chip.jpg,75,33.4,23.8,51.2
71_0_0_20170116232642012.jpg.chip.jpg,71,33.4,20.4,50.6
74_0_0_20170111221819719.jpg.chip.jpg,74,33.4,24.1,49.9
70_1_0_20170110122856556.jpg.chip.jpg,70,33.4,20.3,49.7
70_0_0_20170120140346584.jpg.chip.jpg,70,33.4,20.8,49.2
71_0_0_20170109015622110.jpg.chip.jpg,71,33.4,22.1,48.9
73_1_0_20170120230000346.jpg.chip.jpg,73,33.4,24.1,48.9
72_1_0_20170110175634167.jpg.chip.jpg,72,33.4,23.2,48.8
69_1_0_20170109150615726.jpg.chip.jpg,69,33.4,20.4,48.6
68_1_0_20170110143337087.jpg.chip.jpg,68,33.4,19.9,48.1
70_1_0_20170120133535645.jpg.chip.jpg,70,33.4,22.0,48.0
65_0_2_20170112224014771.jpg.chip.jpg,65,33.4,17.1,47.9
75_0_3_20170105175429670.jpg.chip.jpg,75,33.4,27.1,47.9
70_0_2_20170116173622688.jpg.chip.jpg,70,33.4,22.4,47.6
67_1_0_20170110180054361.jpg.chip.jpg,67,33.4,19.7,47.3
71_0_2_20170112224258484.jpg.chip.jpg,71,33.4,24.2,46.8
68_1_0_20170110155156093.jpg.chip.jpg,68,33.4,21.5,46.5
69_1_0_20170110141527783.jpg.chip.jpg,69,33.4,22.8,46.2
70_0_0_20170120221817960.jpg.chip.jpg,70,33.4,23.9,46.1
66_0_3_20170119212007271.jpg.chip.jpg,66,33.4,20.6,45.4
72_1_0_20170120224942952.jpg.chip.jpg,72,33.4,26.7,45.3
67_0_0_20170109002906472.jpg.chip.jpg,67,33.4,21.9,45.1
70_0_3_20170119203826438.jpg.chip.jpg,70,33.4,25.4,44.6
72_0_1_20170117193619775.jpg.chip.jpg,72,33.4,27.6,44.4
67_0_3_20170119212012082.jpg.chip.jpg,67,33.4,22.7,44.3
70_1_0_20170117163559185.jpg.chip.jpg,70,33.4,25.9,44.1
67_0_0_20170120225722729.jpg.chip.jpg,67,33.4,23.0,44.0
70_1_1_20170120223544080.jpg.chip.jpg,70,33.4,26.3,43.7
69_0_0_20170117172119964.jpg.chip.jpg,69,33.4,25.5,43.5
65_0_0_20170117171624306.jpg.chip.jpg,65,33.4,22.0,43.0
62_0_2_20170112223958141.jpg.chip.jpg,62,33.4,19.4,42.6
65_1_0_20170110180059564.jpg.chip.jpg,65,33.4,22.5,42.5
65_0_0_20170120222348112.jpg.chip.jpg,65,33.4,22.7,42.3
68_0_0_20170117171408597.jpg.chip.jpg,68,33.4,25.7,42.3
65_0_3_20170117171142579.jpg.chip.jpg,65,33.4,23.1,41.9
63_1_0_20170109150950547.jpg.chip.jpg,63,33.4,21.3,41.7
62_0_0_20170111211200517.jpg.chip.jpg,62,33.4,20.6,41.4
65_0_2_20170112223941923.jpg.chip.jpg,65,33.4,23.7,41.3
66_1_1_20170113000154762.jpg.chip.jpg,66,33.4,25.0,41.0
62_1_0_20170110160643798.jpg.chip.jpg,62,33.4,21.1,40.9
64_1_0_20170110131514547.jpg.chip.jpg,64,33.4,23.3,40.7
66_0_1_20170111171747645.jpg.chip.jpg,66,33.4,25.5,40.5
63_1_0_20170117195028219.jpg.chip.jpg,63,33.4,22.6,40.4
63_0_0_20170105180928702.jpg.chip.jpg,63,33.4,23.0,40.0
63_0_0_20170120223104851.jpg.chip.jpg,63,33.4,23.0,40.0
61_1_0_20170117192159555.jpg.chip.jpg,61,33.4,21.2,39.8
65_1_0_20170117171643563.jpg.chip.jpg,65,33.4,25.4,39.6
58_0_0_20170117191942332.jpg.chip.jpg,58,33.4,18.6,39.4
64_0_4_20170103184049701.jpg.chip.jpg,64,33.4,24.7,39.3
62_0_0_20170104213020629.jpg.chip.jpg,62,33.4,22.7,39.3
60_1_3_20170109142555460.jpg.chip.jpg,60,33.4,21.1,38.9
60_1_0_20170112231837159.jpg.chip.jpg,60,33.4,21.1,38.9
65_0_0_20170120224637535.jpg.chip.jpg,65,33.4,26.5,38.5
62_1_0_20170110140759145.jpg.chip.jpg,62,33.4,23.6,38.4
60_1_0_20170110141759687.jpg.chip.jpg,60,33.4,21.6,38.4
65_1_1_20170110124227365.jpg.chip.jpg,65,33.4,26.7,38.3
60_1_0_20170110141408280.jpg.chip.jpg,60,33.4,21.7,38.3
61_1_0_20170117204812272.jpg.chip.jpg,61,33.4,22.7,38.3
58_0_0_20170111205913082.jpg.chip.jpg,58,33.4,19.9,38.1
63_0_0_20170113173302611.jpg.chip.jpg,63,33.4,25.1,37.9
60_0_3_20170119205333190.jpg.chip.jpg,60,33.4,22.2,37.8
61_0_3_20170109131758363.jpg.chip.jpg,61,33.4,23.6,37.4
60_0_0_20170117192255540.jpg.chip.jpg,60,33.4,22.7,37.3
59_0_0_20170104210317787.jpg.chip.jpg,59,33.4,21.8,37.2
60_0_0_20170116221104102.jpg.chip.jpg,60,33.4,22.9,37.1
55_1_3_20170119171332121.jpg.chip.jpg,55,33.4,18.0,37.0
58_1_0_20170110152944615.jpg.chip.jpg,58,33.4,21.4,36.6
60_1_1_20170113185112295.jpg.chip.jpg,60,33.4,23.6,36.4
58_1_0_20170104185710750.jpg.chip.jpg,58,33.4,21.6,36.4
60_0_3_20170119204312254.jpg.chip.jpg,60,33.4,23.6,36.4
62_0_0_20170111205902585.jpg.chip.jpg,62,33.4,25.8,36.2
58_0_0_20170105173550604.jpg.chip.jpg,58,33.4,21.8,36.2
60_0_3_20170117174145046.jpg.chip.jpg,60,33.4,24.2,35.8
60_0_0_20170104185553854.jpg.chip.jpg,60,33.4,24.2,35.8
60_0_0_20170103182814970.jpg.chip.jpg,60,33.4,24.4,35.6
61_0_0_20170117192038683.jpg.chip.jpg,61,33.4,25.4,35.6
57_1_0_20170110154547015.jpg.chip.jpg,57,33.4,21.6,35.4
58_0_0_20170113190658809.jpg.chip.jpg,58,33.4,22.8,35.2
56_0_0_20170117164133805.jpg.chip.jpg,56,33.4,21.1,34.9
60_0_0_20170104212943692.jpg.chip.jpg,60,33.4,25.2,34.8
60_1_0_20170110135918382.jpg.chip.jpg,60,33.4,25.4,34.6
58_0_2_20170116193610463.jpg.chip.jpg,58,33.4,23.6,34.4
57_1_0_20170104235338307.jpg.chip.jpg,57,33.4,22.6,34.4
56_0_0_20170111222411632.jpg.chip.jpg,56,33.4,21.6,34.4
56_0_0_20170120133932247.jpg.chip.jpg,56,33.4,21.7,34.3
55_0_1_20170117173626521.jpg.chip.jpg,55,33.4,20.7,34.3
55_0_3_20170119171322926.jpg.chip.jpg,55,33.4,20.7,34.3
56_0_0_20170120222521496.jpg.chip.jpg,56,33.4,21.8,34.2
54_1_0_20170104235913154.jpg.chip.jpg,54,33.4,19.8,34.2
54_1_0_20170117171652901.jpg.chip.jpg,54,33.4,19.8,34.2
58_0_0_20170113210319952.jpg.chip.jpg,58,33.4,24.0,34.0
54_1_0_20170110153052834.jpg.chip.jpg,54,33.4,20.0,34.0
56_0_0_20170105173223037.jpg.chip.jpg,56,33.4,22.1,33.9
57_0_0_20170111201514151.jpg.chip.jpg,57,33.4,23.1,33.9
55_0_0_20170117190804738.jpg.chip.jpg,55,33.4,21.2,33.8
55_0_0_20170120223717438.jpg.chip.jpg,55,33.4,21.3,33.7
58_0_0_20170117173244401.jpg.chip.jpg,58,33.4,24.6,33.4
58_0_1_20170117193003224.jpg.chip.jpg,58,33.4,25.0,33.0
56_0_1_20170113174909839.jpg.chip.jpg,56,33.4,23.4,32.6
54_1_0_20170104185045990.jpg.chip.jpg,54,33.4,21.4,32.6
58_0_0_20170117172932280.jpg.chip.jpg,58,33.4,25.5,32.5
53_0_0_20170109012709495.jpg.chip.jpg,53,33.4,20.6,32.4
54_0_0_20170117191422211.jpg.chip.jpg,54,33.4,22.0,32.0
55_0_0_20170117191622249.jpg.chip.jpg,55,33.4,23.0,32.0
53_0_0_20170117161103166.jpg.chip.jpg,53,33.4,21.3,31.7
56_0_1_20170113151710086.jpg.chip.jpg,56,33.4,24.3,31.7
55_1_0_20170109220443515.jpg.chip.jpg,55,33.4,23.4,31.6
54_0_0_20170120223258396.jpg.chip.jpg,54,33.4,22.4,31.6
58_0_1_20170117182453919.jpg.chip.jpg,58,33.4,26.7,31.3
56_1_1_20170113005840156.jpg.chip.jpg,56,33.4,24.9,31.1
55_0_3_20170119211431441.jpg.chip.jpg,55,33.4,23.9,31.1
58_0_3_20170119211544361.jpg.chip.jpg,58,33.4,27.0,31.0
56_0_0_20170111201143803.jpg.chip.jpg,56,33.4,25.1,30.9
54_0_0_20170113161336995.jpg.chip.jpg,54,33.4,23.2,30.8
54_0_2_20170109010628431.jpg.chip.jpg,54,33.4,23.4,30.6
56_1_0_20170110122655288.jpg.chip.jpg,56,33.4,25.4,30.6
54_0_0_20170111195832210.jpg.chip.jpg,54,33.4,23.5,30.5
56_0_1_20170111211502304.jpg.chip.jpg,56,33.4,25.5,30.5
53_0_1_20170120223004304.jpg.chip.jpg,53,33.4,22.6,30.4
54_0_0_20170120134341414.jpg.chip.jpg,54,33.4,23.7,30.3
52_1_1_20170110120153155.jpg.chip.jpg,52,33.4,21.7,30.3
53_1_0_20170117000739940.jpg.chip.jpg,53,33.4,22.8,30.2
52_0_1_20170113173551387.jpg.chip.jpg,52,33.4,21.8,30.2
54_0_3_20170119201327821.jpg.chip.jpg,54,33.4,24.0,30.0
54_0_0_20170104212539965.jpg.chip.jpg,54,33.4,24.0,30.0
51_0_0_20170119205617887.jpg.chip.jpg,51,33.4,21.1,29.9
53_0_0_20170113184941808.jpg.chip.jpg,53,33.4,23.1,29.9
52_0_0_20170104212221772.jpg.chip.jpg,52,33.4,22.4,29.6
52_0_1_20170120222557074.jpg.chip.jpg,52,33.4,22.6,29.4
50_0_0_20170117182857325.jpg.chip.jpg,50,33.4,20.8,29.2
48_1_0_20170110154607979.jpg.chip.jpg,48,33.4,19.1,28.9
54_1_0_20170117155551876.jpg.chip.jpg,54,33.4,25.1,28.9
50_0_4_20170117204204793.jpg.chip.jpg,50,33.4,21.2,28.8
54_0_0_20170104212608413.jpg.chip.jpg,54,33.4,25.3,28.7
54_0_0_20170113210319956.jpg.chip.jpg,54,33.4,25.3,28.7
53_0_0_20170111171747432.jpg.chip.jpg,53,33.4,24.4,28.6
55_0_0_20170117191852677.jpg.chip.jpg,55,33.4,26.5,28.5
55_0_1_20170120134315207.jpg.chip.jpg,55,33.4,26.8,28.2
55_0_3_20170119205116040.jpg.chip.jpg,55,33.4,27.0,28.0
50_1_0_20170117203951023.jpg.chip.jpg,50,33.4,22.2,27.8
49_0_3_20170119204414414.jpg.chip.jpg,49,33.4,21.2,27.8
51_1_0_20170110154635631.jpg.chip.jpg,51,33.4,23.3,27.7
52_1_0_20170113182810479.jpg.chip.jpg,52,33.4,24.4,27.6
52_0_0_20170116192911629.jpg.chip.jpg,52,33.4,24.5,27.5
49_1_3_20170109012415373.jpg.chip.jpg,49,33.4,21.5,27.5
50_1_0_20170116235501107.jpg.chip.jpg,50,33.4,22.5,27.5
50_0_3_20170119204453255.jpg.chip.jpg,50,33.4,22.5,27.5
54_0_0_20170104212619757.jpg.chip.jpg,54,33.4,26.7,27.3
54_0_1_20170117173258493.jpg.chip.jpg,54,33.4,26.8,27.2
50_0_2_20170116173539623.jpg.chip.jpg,50,33.4,22.8,27.2
50_0_3_20170119204418614.jpg.chip.jpg,50,33.4,22.9,27.1
48_1_0_20170109220537701.jpg.chip.jpg,48,33.4,20.9,27.1
50_1_1_20170117145027850.jpg.chip.jpg,50,33.4,22.9,27.1
52_1_0_20170103163659575.jpg.chip.jpg,52,33.4,24.9,27.1
54_0_3_20170119210212976.jpg.chip.jpg,54,33.4,26.9,27.1
50_0_2_20170116175209803.jpg.chip.jpg,50,33.4,23.0,27.0
49_0_0_20170105163916587.jpg.chip.jpg,49,33.4,22.0,27.0
51_0_0_20170111171747319.jpg.chip.jpg,51,33.4,24.0,27.0
54_0_0_20170105173633085.jpg.chip.jpg,54,33.4,27.2,26.8
50_0_0_20170117180346013.jpg.chip.jpg,50,33.4,23.3,26.7
50_0_0_20170104170550929.jpg.chip.jpg,50,33.4,23.5,26.5
50_0_0_20170104212142572.jpg.chip.jpg,50,33.4,23.5,26.5
49_1_3_20170109140923740.jpg.chip.jpg,49,33.4,22.6,26.4
45_0_0_20170117155728441.jpg.chip.jpg,45,33.4,18.7,26.3
52_0_0_20170104212243804.jpg.chip.jpg,52,33.4,25.9,26.1
50_0_4_20170116224718413.jpg.chip.jpg,50,33.4,24.0,26.0
50_1_1_20170117133207717.jpg.chip.jpg,50,33.4,24.1,25.9
50_0_1_20170117175738076.jpg.chip.jpg,50,33.4,24.3,25.7
48_1_0_20170117003356908.jpg.chip.jpg,48,33.4,22.4,25.6
49_1_3_20170109132625049.jpg.chip.jpg,49,33.4,23.4,25.6
49_1_1_20170104005312671.jpg.chip.jpg,49,33.4,23.5,25.5
47_0_2_20170112220340617.jpg.chip.jpg,47,33.4,21.6,25.4
47_0_0_20170105173138581.jpg.chip.jpg,47,33.4,21.6,25.4
50_1_0_20170110154654768.jpg.chip.jpg,50,33.4,24.8,25.2
51_0_3_20170104212203317.jpg.chip.jpg,51,33.4,25.9,25.1
52_0_0_20170104194326928.jpg.chip.jpg,52,33.4,26.9,25.1
1_1_4_20170109194502921.jpg.chip.jpg,1,33.4,26.0,25.0
50_1_0_20170109012358091.jpg.chip.jpg,50,33.4,25.0,25.0
50_0_3_20170119205247101.jpg.chip.jpg,50,33.4,25.1,24.9
48_0_3_20170119205407566.jpg.chip.jpg,48,33.4,23.3,24.7
50_0_3_20170119211600321.jpg.chip.jpg,50,33.4,25.3,24.7
51_0_0_20170117160746568.jpg.chip.jpg,51,33.4,26.4,24.6
50_0_3_20170119203857710.jpg.chip.jpg,50,33.4,25.5,24.5
46_0_3_20170119195012113.jpg.chip.jpg,46,33.4,21.6,24.4
1_0_4_20161221192552629.jpg.chip.jpg,1,33.4,25.3,24.3
50_0_0_20170111201526040.jpg.chip.jpg,50,33.4,25.7,24.3
48_0_0_20170120134009260.jpg.chip.jpg,48,33.4,23.7,24.3
52_0_3_20170119205638160.jpg.chip.jpg,52,33.4,27.8,24.2
45_0_3_20170119171404704.jpg.chip.jpg,45,33.4,20.9,24.1
45_0_3_20170117183557423.jpg.chip.jpg,45,33.4,21.2,23.8
48_0_0_20170104212711795.jpg.chip.jpg,48,33.4,24.2,23.8
1_1_3_20161220222128210.jpg.chip.jpg,1,33.4,24.8,23.8
1_1_4_20161221200207440.jpg.chip.jpg,1,33.4,24.7,23.7
50_0_0_20170109011120677.jpg.chip.jpg,50,33.4,26.3,23.7
1_0_3_20161220145820446.jpg.chip.jpg,1,33.4,24.5,23.5
52_0_0_20170117154814549.jpg.chip.jpg,52,33.4,28.5,23.5
45_0_0_20170117121756358.jpg.chip.jpg,45,33.4,21.5,23.5
46_1_1_20170112211410525.jpg.chip.jpg,46,33.4,22.7,23.3
1_0_1_20161219160115237.jpg.chip.jpg,1,33.4,24.2,23.2
1_1_2_20161219203352244.jpg.chip.jpg,1,33.4,24.1,23.1
1_0_0_20170110212623527.jpg.chip.jpg,1,33.4,24.1,23.1
45_0_0_20170117154220587.jpg.chip.jpg,45,33.4,22.0,23.0
2_0_0_20161219161216590.jpg.chip.jpg,2,33.4,24.9,22.9
45_1_0_20170117153716084.jpg.chip.jpg,45,33.4,22.3,22.7
46_1_1_20170116223430582.jpg.chip.jpg,46,33.4,23.5,22.5
2_1_4_20161221202110987.jpg.chip.jpg,2,33.4,24.2,22.2
45_1_1_20170117140432386.jpg.chip.jpg,45,33.4,22.9,22.1
47_0_0_20170104211906453.jpg.chip.jpg,47,33.4,25.0,22.0
1_0_3_20161219225615528.jpg.chip.jpg,1,33.4,23.0,22.0
46_0_0_20170104205749003.jpg.chip.jpg,46,33.4,24.0,22.0
4_0_3_20161220220741730.jpg.chip.jpg,4,33.4,25.9,21.9
1_1_3_20161220144637487.jpg.chip.jpg,1,33.4,22.9,21.9
49_0_0_20170104213117085.jpg.chip.jpg,49,33.4,27.2,21.8
46_0_0_20170104184807318.jpg.chip.jpg,46,33.4,24.3,21.7
45_0_4_20170117204242833.jpg.chip.jpg,45,33.4,23.4,21.6
2_0_3_20161219221730658.jpg.chip.jpg,2,33.4,23.5,21.5
43_1_2_20170116192615655.jpg.chip.jpg,43,33.4,21.5,21.5
2_0_3_20161220144926901.jpg.chip.jpg,2,33.4,23.4,21.4
42_1_0_20170104174238714.jpg.chip.jpg,42,33.4,20.6,21.4
4_0_1_20170110213631827.jpg.chip.jpg,4,33.4,25.3,21.3
40_0_0_20170104165249089.jpg.chip.jpg,40,33.4,18.7,21.3
42_0_0_20170117171624633.jpg.chip.jpg,42,33.4,20.8,21.2
42_0_0_20170105161358787.jpg.chip.jpg,42,33.4,20.8,21.2
1_1_0_20170109190534438.jpg.chip.jpg,1,33.4,22.1,21.1
1_1_3_20161220143409894.jpg.chip.jpg,1,33.4,22.1,21.1
1_0_2_20161219203650636.jpg.chip.jpg,1,33.4,22.1,21.1
5_0_1_20170110213654372.jpg.chip.jpg,5,33.4,25.8,20.8
6_1_0_20170109204822889.jpg.chip.jpg,6,33.4,26.8,20.8
45_0_0_20170117183156790.jpg.chip.jpg,45,33.4,24.2,20.8
45_0_0_20170117203724896.jpg.chip.jpg,45,33.4,24.3,20.7
48_0_1_20170111203549741.jpg.chip.jpg,48,33.4,27.4,20.6
7_1_1_20170112211336710.jpg.chip.jpg,7,33.4,27.5,20.5
39_1_2_20170105001325620.jpg.chip.jpg,39,33.4,18.7,20.3
42_0_0_20170105172318206.jpg.chip.jpg,42,33.4,21.8,20.2
1_0_3_20161219230715892.jpg.chip.jpg,1,33.4,21.1,20.1
2_1_2_20161219140736641.jpg.chip.jpg,2,33.4,22.1,20.1
3_0_0_20170109192415151.jpg.chip.jpg,3,33.4,23.0,20.0
2_0_2_20161219162438366.jpg.chip.jpg,2,33.4,21.9,19.9
38_1_2_20170116164609841.jpg.chip.jpg,38,33.4,18.2,19.8
3_1_1_20170109194610208.jpg.chip.jpg,3,33.4,22.7,19.7
3_1_4_20161221192709141.jpg.chip.jpg,3,33.4,22.6,19.6
45_0_1_20170116010527476.jpg.chip.jpg,45,33.4,25.4,19.6
41_0_2_20170116192329504.jpg.chip.jpg,41,33.4,21.4,19.6
1_1_4_20161221202124857.jpg.chip.jpg,1,33.4,20.5,19.5
41_0_0_20170104204845308.jpg.chip.jpg,41,33.4,21.5,19.5
2_1_2_20161219153759916.jpg.chip.jpg,2,33.4,21.5,19.5
40_1_3_20170104220757598.jpg.chip.jpg,40,33.4,20.5,19.5
1_1_2_20161219194735341.jpg.chip.jpg,1,33.4,20.4,19.4
42_1_0_20170117154907268.jpg.chip.jpg,42,33.4,22.6,19.4
45_0_1_20170116204403032.jpg.chip.jpg,45,33.4,25.6,19.4
1_1_0_20170109190845250.jpg.chip.jpg,1,33.4,20.3,19.3
2_1_0_20170117192801580.jpg.chip.jpg,2,33.4,21.3,19.3
1_1_0_20170109194410994.jpg.chip.jpg,1,33.4,20.3,19.3
1_0_2_20161219222040503.jpg.chip.jpg,1,33.4,20.2,19.2
1_0_2_20170109193535757.jpg.chip.jpg,1,33.4,20.2,19.2
1_0_2_20161219222752047.jpg.chip.jpg,1,33.4,20.2,19.2
1_0_2_20161219205318388.jpg.chip.jpg,1,33.4,20.2,19.2
1_0_0_20170110213138878.jpg.chip.jpg,1,33.4,20.1,19.1
1_1_3_20161219225247616.jpg.chip.jpg,1,33.4,20.1,19.1
6_1_1_20170109193902904.jpg.chip.jpg,6,33.4,25.1,19.1
1_1_0_20161219205534526.jpg.chip.jpg,1,33.4,20.1,19.1
42_1_0_20170117154913871.jpg.chip.jpg,42,33.4,23.1,18.9
4_0_2_20161219160939189.jpg.chip.jpg,4,33.4,22.9,18.9
41_0_4_20170111181750392.jpg.chip.jpg,41,33.4,22.1,18.9
1_1_0_20170109191212799.jpg.chip.jpg,1,33.4,19.9,18.9
1_1_0_20170109191518278.jpg.chip.jpg,1,33.4,19.8,18.8
3_0_0_20170110213730328.jpg.chip.jpg,3,33.4,21.8,18.8
4_1_0_20170109192308345.jpg.chip.jpg,4,33.4,22.8,18.8
1_0_0_20170110205409644.jpg.chip.jpg,1,33.4,19.7,18.7
1_1_0_20170109190810090.jpg.chip.jpg,1,33.4,19.7,18.7
1_1_4_20161221193419158.jpg.chip.jpg,1,33.4,19.7,18.7
1_0_0_20170109194450082.jpg.chip.jpg,1,33.4,19.7,18.7
6_0_3_20170110213739717.jpg.chip.jpg,6,33.4,24.7,18.7
7_0_0_20170112211931030.jpg.chip.jpg,7,33.4,25.6,18.6
2_0_0_20170110213507337.jpg.chip.jpg,2,33.4,20.6,18.6
4_1_3_20161219224504392.jpg.chip.jpg,4,33.4,22.5,18.5
44_0_3_20170119200652604.jpg.chip.jpg,44,33.4,25.5,18.5
1_0_4_20161221200309040.jpg.chip.jpg,1,33.4,19.5,18.5
41_0_0_20170117131137875.jpg.chip.jpg,41,33.4,22.6,18.4
1_1_0_20170109193408973.jpg.chip.jpg,1,33.4,19.4,18.4
1_0_2_20161219153055452.jpg.chip.jpg,1,33.4,19.3,18.3
2_0_4_20161221192937540.jpg.chip.jpg,2,33.4,20.2,18.2
1_1_0_20170109190542206.jpg.chip.jpg,1,33.4,19.2,18.2
42_0_0_20170104183950934.jpg.chip.jpg,42,33.4,23.8,18.2
45_0_0_20170117134655807.jpg.chip.jpg,45,33.4,26.8,18.2
39_1_0_20170117184938337.jpg.chip.jpg,39,33.4,20.8,18.2
7_1_3_20170104223307815.jpg.chip.jpg,7,33.4,25.1,18.1
2_0_0_20170109193359075.jpg.chip.jpg,2,33.4,20.1,18.1
3_1_2_20161219141400280.jpg.chip.jpg,3,33.4,21.1,18.1
1_0_0_20170110211513139.jpg.chip.jpg,1,33.4,19.1,18.1
45_0_0_20170111204133863.jpg.chip.jpg,45,33.4,26.9,18.1
3_1_3_20161219230121032.jpg.chip.jpg,3,33.4,21.1,18.1
3_1_1_20170109194630568.jpg.chip.jpg,3,33.4,21.0,18.0
1_0_2_20161219204858548.jpg.chip.jpg,1,33.4,19.0,18.0
40_0_0_20170117185306458.jpg.chip.jpg,40,33.4,22.0,18.0
2_0_2_20161219142207513.jpg.chip.jpg,2,33.4,19.9,17.9
2_1_2_20161219162834654.jpg.chip.jpg,2,33.4,19.9,17.9
1_0_2_20161219204655933.jpg.chip.jpg,1,33.4,18.9,17.9
40_1_1_20170112231359349.jpg.chip.jpg,40,33.4,22.1,17.9
4_0_3_20161220220726266.jpg.chip.jpg,4,33.4,21.9,17.9
4_0_3_20161220220759066.jpg.chip.jpg,4,33.4,21.9,17.9
2_1_2_20161219221929879.jpg.chip.jpg,2,33.4,19.7,17.7
2_0_2_20161219204916820.jpg.chip.jpg,2,33.4,19.7,17.7
1_1_2_20161219142012569.jpg.chip.jpg,1,33.4,18.7,17.7
9_1_0_20170109202813775.jpg.chip.jpg,9,33.4,26.7,17.7
1_1_0_20170109194137393.jpg.chip.jpg,1,33.4,18.6,17.6
1_0_2_20161219155859061.jpg.chip.jpg,1,33.4,18.6,17.6
45_0_0_20170119171850161.jpg.chip.jpg,45,33.4,27.4,17.6
2_1_0_20170109191715669.jpg.chip.jpg,2,33.4,19.5,17.5
1_0_0_20170110212720644.jpg.chip.jpg,1,33.4,18.4,17.4
1_0_2_20161219195959395.jpg.chip.jpg,1,33.4,18.4,17.4
1_1_0_20161219154506229.jpg.chip.jpg,1,33.4,18.4,17.4
1_1_0_20170109193726686.jpg.chip.jpg,1,33.4,18.4,17.4
3_1_2_20161219141805465.jpg.chip.jpg,3,33.4,20.3,17.3
1_0_2_20161219155659165.jpg.chip.jpg,1,33.4,18.3,17.3
1_0_3_20161220144838191.jpg.chip.jpg,1,33.4,18.3,17.3
1_1_2_20161219220348151.jpg.chip.jpg,1,33.4,18.2,17.2
4_0_2_20161219140938368.jpg.chip.jpg,4,33.4,21.2,17.2
2_1_0_20170109193848145.jpg.chip.jpg,2,33.4,19.2,17.2
37_0_3_20170119152336983.jpg.chip.jpg,37,33.4,19.8,17.2
2_1_0_20170109191752762.jpg.chip.jpg,2,33.4,19.2,17.2
42_0_2_20170104184350086.jpg.chip.jpg,42,33.4,24.9,17.1
4_0_3_20161220220934786.jpg.chip.jpg,4,33.4,21.1,17.1
1_1_0_20170109191129918.jpg.chip.jpg,1,33.4,18.1,17.1
4_0_0_20170110212545618.jpg.chip.jpg,4,33.4,21.1,17.1
