image,true_age,baseline_pred,cnn_pred,cnn_error
89_1_0_20170120221950480.jpg.chip.jpg,89,33.4,55.8,33.2
60_1_0_20170112231837159.jpg.chip.jpg,60,33.4,27.3,32.7
70_1_1_20170120223544080.jpg.chip.jpg,70,33.4,37.7,32.3
77_1_0_20170110183741484.jpg.chip.jpg,77,33.4,44.9,32.1
65_0_2_20170112224014771.jpg.chip.jpg,65,33.4,33.2,31.8
58_0_0_20170117191942332.jpg.chip.jpg,58,33.4,27.1,30.9
58_1_0_20170104185710750.jpg.chip.jpg,58,33.4,27.1,30.9
85_0_0_20170111205830721.jpg.chip.jpg,85,33.4,54.5,30.5
56_1_1_20170113005840156.jpg.chip.jpg,56,33.4,25.7,30.3
62_1_0_20170110140759145.jpg.chip.jpg,62,33.4,31.9,30.1
70_1_0_20170110122856556.jpg.chip.jpg,70,33.4,40.3,29.7
79_1_2_20170110175752735.jpg.chip.jpg,79,33.4,49.5,29.5
52_1_0_20170103163659575.jpg.chip.jpg,52,33.4,22.6,29.4
62_1_0_20170110160643798.jpg.chip.jpg,62,33.4,32.8,29.2
60_1_0_20170110135918382.jpg.chip.jpg,60,33.4,31.2,28.8
70_1_0_20170120133535645.jpg.chip.jpg,70,33.4,41.5,28.5
65_0_3_20170117171142579.jpg.chip.jpg,65,33.4,36.5,28.5
54_0_0_20170120134341414.jpg.chip.jpg,54,33.4,25.6,28.4
7_0_0_20170112211931030.jpg.chip.jpg,7,33.4,34.9,27.9
9_1_0_20170109202813775.jpg.chip.jpg,9,33.4,36.9,27.9
58_0_0_20170113210319952.jpg.chip.jpg,58,33.4,30.4,27.6
70_0_0_20170120221817960.jpg.chip.jpg,70,33.4,42.5,27.5
50_0_2_20170116173539623.jpg.chip.jpg,50,33.4,22.5,27.5
70_1_0_20170117163559185.jpg.chip.jpg,70,33.4,42.9,27.1
64_1_0_20170110131514547.jpg.chip.jpg,64,33.4,37.1,26.9
58_0_1_20170117193003224.jpg.chip.jpg,58,33.4,31.1,26.9
56_0_1_20170113174909839.jpg.chip.jpg,56,33.4,29.2,26.8
75_0_3_20170105175429670.jpg.chip.jpg,75,33.4,48.2,26.8
63_1_0_20170109150950547.jpg.chip.jpg,63,33.4,36.4,26.6
60_1_0_20170110141408280.jpg.chip.jpg,60,33.4,33.5,26.5
57_1_0_20170104235338307.jpg.chip.jpg,57,33.4,30.5,26.5
54_0_0_20170113161336995.jpg.chip.jpg,54,33.4,27.8,26.2
55_1_0_20170109220443515.jpg.chip.jpg,55,33.4,28.9,26.1
60_1_1_20170113185112295.jpg.chip.jpg,60,33.4,34.1,25.9
49_1_3_20170109012415373.jpg.chip.jpg,49,33.4,23.4,25.6
49_1_3_20170109132625049.jpg.chip.jpg,49,33.4,23.8,25.2
82_1_0_20170110141214048.jpg.chip.jpg,82,33.4,57.0,25.0
1_0_2_20161219222040503.jpg.chip.jpg,1,33.4,25.8,24.8
80_1_0_20170120222028750.jpg.chip.jpg,80,33.4,55.3,24.7
48_1_0_20170109220537701.jpg.chip.jpg,48,33.4,23.3,24.7
57_1_0_20170110154547015.jpg.chip.jpg,57,33.4,32.6,24.4
47_0_2_20170112220340617.jpg.chip.jpg,47,33.4,23.0,24.0
75_0_0_20170111205905746.jpg.chip.jpg,75,33.4,51.0,24.0
49_1_1_20170104005312671.jpg.chip.jpg,49,33.4,25.4,23.6
84_0_0_20170111211153326.jpg.chip.jpg,84,33.4,60.4,23.6
67_0_0_20170109002906472.jpg.chip.jpg,67,33.4,43.5,23.5
36_1_1_20170112230730598.jpg.chip.jpg,36,33.4,12.6,23.4
61_1_0_20170117192159555.jpg.chip.jpg,61,33.4,37.7,23.3
54_1_0_20170110153052834.jpg.chip.jpg,54,33.4,30.9,23.1
23_0_2_20170107213747034.jpg.chip.jpg,23,33.4,46.1,23.1
1_0_2_20161219205318388.jpg.chip.jpg,1,33.4,24.1,23.1
52_0_1_20170120222557074.jpg.chip.jpg,52,33.4,29.0,23.0
50_1_0_20170117203951023.jpg.chip.jpg,50,33.4,27.1,22.9
65_1_0_20170117171643563.jpg.chip.jpg,65,33.4,42.2,22.8
48_1_0_20170117003356908.jpg.chip.jpg,48,33.4,25.2,22.8
56_1_0_20170110122655288.jpg.chip.jpg,56,33.4,33.2,22.8
68_1_0_20170110155156093.jpg.chip.jpg,68,33.4,45.3,22.7
53_0_0_20170113184941808.jpg.chip.jpg,53,33.4,30.6,22.4
8_1_0_20170109202316791.jpg.chip.jpg,8,33.4,30.2,22.2
54_1_0_20170104235913154.jpg.chip.jpg,54,33.4,32.0,22.0
12_1_0_20170104012017177.jpg.chip.jpg,12,33.4,33.8,21.8
45_0_4_20170117204242833.jpg.chip.jpg,45,33.4,23.3,21.7
60_1_3_20170109142555460.jpg.chip.jpg,60,33.4,38.6,21.4
26_0_1_20170117173148204.jpg.chip.jpg,26,33.4,47.1,21.1
58_0_0_20170117173244401.jpg.chip.jpg,58,33.4,37.0,21.0
27_0_1_20170105164603540.jpg.chip.jpg,27,33.4,47.7,20.7
90_1_0_20170110183737626.jpg.chip.jpg,90,33.4,69.7,20.3
68_0_0_20170117171408597.jpg.chip.jpg,68,33.4,48.1,19.9
25_1_0_20170117190527852.jpg.chip.jpg,25,33.4,44.9,19.9
7_1_1_20170112211336710.jpg.chip.jpg,7,33.4,26.8,19.8
60_0_3_20170119204312254.jpg.chip.jpg,60,33.4,40.2,19.8
18_1_2_20170105183417710.jpg.chip.jpg,18,33.4,37.8,19.8
65_0_0_20170120222348112.jpg.chip.jpg,65,33.4,45.3,19.7
66_0_1_20170111171747645.jpg.chip.jpg,66,33.4,46.3,19.7
9_0_0_20170110224607682.jpg.chip.jpg,9,33.4,28.6,19.6
50_1_0_20170116235501107.jpg.chip.jpg,50,33.4,30.5,19.5
50_1_0_20170109012358091.jpg.chip.jpg,50,33.4,30.5,19.5
45_1_1_20170117140432386.jpg.chip.jpg,45,33.4,25.6,19.4
18_1_0_20170109212828069.jpg.chip.jpg,18,33.4,37.4,19.4
45_0_0_20170119171850161.jpg.chip.jpg,45,33.4,25.6,19.4
42_0_1_20170113155108219.jpg.chip.jpg,42,33.4,22.7,19.3
70_0_3_20170119203826438.jpg.chip.jpg,70,33.4,50.8,19.2
31_0_0_20170103183951893.jpg.chip.jpg,31,33.4,50.1,19.1
28_0_0_20170119194800515.jpg.chip.jpg,28,33.4,47.0,19.0
50_0_0_20170117182857325.jpg.chip.jpg,50,33.4,31.1,18.9
54_0_0_20170117191422211.jpg.chip.jpg,54,33.4,35.3,18.7
54_0_2_20170109010628431.jpg.chip.jpg,54,33.4,35.4,18.6
55_0_3_20170119171322926.jpg.chip.jpg,55,33.4,36.4,18.6
67_0_3_20170119212012082.jpg.chip.jpg,67,33.4,48.5,18.5
60_0_0_20170117192255540.jpg.chip.jpg,60,33.4,41.6,18.4
36_1_1_20170112204442403.jpg.chip.jpg,36,33.4,17.7,18.3
48_1_0_20170110154607979.jpg.chip.jpg,48,33.4,29.7,18.3
40_0_0_20170117202859896.jpg.chip.jpg,40,33.4,21.8,18.2
40_0_3_20170119205347547.jpg.chip.jpg,40,33.4,21.9,18.1
16_0_0_20170110231756634.jpg.chip.jpg,16,33.4,34.1,18.1
40_0_2_20170113190355448.jpg.chip.jpg,40,33.4,21.9,18.1
52_1_1_20170110120153155.jpg.chip.jpg,52,33.4,34.0,18.0
80_0_0_20170117173848607.jpg.chip.jpg,80,33.4,62.1,17.9
49_0_3_20170119204414414.jpg.chip.jpg,49,33.4,31.1,17.9
65_1_1_20170110124227365.jpg.chip.jpg,65,33.4,47.2,17.8
34_1_3_20170105001226421.jpg.chip.jpg,34,33.4,16.2,17.8
56_0_0_20170120222521496.jpg.chip.jpg,56,33.4,38.3,17.7
50_0_0_20170117180346013.jpg.chip.jpg,50,33.4,32.3,17.7
59_0_0_20170104210317787.jpg.chip.jpg,59,33.4,41.5,17.5
45_0_1_20170116010527476.jpg.chip.jpg,45,33.4,27.5,17.5
26_0_1_20170117152417815.jpg.chip.jpg,26,33.4,43.5,17.5
7_1_4_20170103230254954.jpg.chip.jpg,7,33.4,24.4,17.4
72_0_0_20170104213613429.jpg.chip.jpg,72,33.4,54.6,17.4
50_1_1_20170117133207717.jpg.chip.jpg,50,33.4,32.6,17.4
35_1_2_20170116191706178.jpg.chip.jpg,35,33.4,17.7,17.3
56_0_1_20170113151710086.jpg.chip.jpg,56,33.4,38.7,17.3
58_1_0_20170110152944615.jpg.chip.jpg,58,33.4,40.7,17.3
55_0_0_20170117190804738.jpg.chip.jpg,55,33.4,37.8,17.2
25_0_0_20170113181534141.jpg.chip.jpg,25,33.4,42.2,17.2
5_0_1_20170110213654372.jpg.chip.jpg,5,33.4,22.1,17.1
46_1_1_20170112211410525.jpg.chip.jpg,46,33.4,28.9,17.1
16_1_3_20170104223545496.jpg.chip.jpg,16,33.4,33.1,17.1
30_0_0_20170117171825818.jpg.chip.jpg,30,33.4,47.0,17.0
7_1_3_20170104223307815.jpg.chip.jpg,7,33.4,23.9,16.9
26_1_3_20170119192426755.jpg.chip.jpg,26,33.4,42.8,16.8
3_1_3_20161219230121032.jpg.chip.jpg,3,33.4,19.8,16.8
49_1_3_20170109140923740.jpg.chip.jpg,49,33.4,32.3,16.7
45_0_0_20170117154220587.jpg.chip.jpg,45,33.4,28.4,16.6
20_1_0_20170105184054896.jpg.chip.jpg,20,33.4,36.6,16.6
26_1_0_20170117200744612.jpg.chip.jpg,26,33.4,42.6,16.6
7_0_0_20170110225010277.jpg.chip.jpg,7,33.4,23.5,16.5
52_0_0_20170117154814549.jpg.chip.jpg,52,33.4,35.5,16.5
16_1_1_20170117172336195.jpg.chip.jpg,16,33.4,32.4,16.4
50_0_3_20170119204453255.jpg.chip.jpg,50,33.4,33.7,16.3
61_0_3_20170109131758363.jpg.chip.jpg,61,33.4,44.8,16.2
43_1_2_20170116192615655.jpg.chip.jpg,43,33.4,26.9,16.1
53_1_0_20170117000739940.jpg.chip.jpg,53,33.4,37.0,16.0
56_0_0_20170105173223037.jpg.chip.jpg,56,33.4,40.0,16.0
45_0_3_20170119171404704.jpg.chip.jpg,45,33.4,29.1,15.9
41_0_1_20170117164137053.jpg.chip.jpg,41,33.4,25.1,15.9
52_0_1_20170113173551387.jpg.chip.jpg,52,33.4,36.2,15.8
54_0_0_20170105173633085.jpg.chip.jpg,54,33.4,38.3,15.7
54_0_0_20170104212619757.jpg.chip.jpg,54,33.4,38.4,15.6
24_0_3_20170104230213449.jpg.chip.jpg,24,33.4,8.5,15.5
50_1_0_20170110154654768.jpg.chip.jpg,50,33.4,34.6,15.4
51_1_0_20170110154635631.jpg.chip.jpg,51,33.4,35.6,15.4
40_1_1_20170112231359349.jpg.chip.jpg,40,33.4,24.6,15.4
15_0_0_20170116201123807.jpg.chip.jpg,15,33.4,30.3,15.3
8_0_3_20170104225230063.jpg.chip.jpg,8,33.4,23.3,15.3
26_0_4_20170117200020292.jpg.chip.jpg,26,33.4,41.2,15.2
54_0_0_20170111195832210.jpg.chip.jpg,54,33.4,38.9,15.1
40_0_0_20170116212308931.jpg.chip.jpg,40,33.4,25.1,14.9
27_0_0_20170116205604495.jpg.chip.jpg,27,33.4,41.8,14.8
40_0_3_20170117181129612.jpg.chip.jpg,40,33.4,25.3,14.7
30_0_1_20170117202910591.jpg.chip.jpg,30,33.4,44.6,14.6
73_1_0_20170120230000346.jpg.chip.jpg,73,33.4,58.5,14.5
65_0_0_20170120224637535.jpg.chip.jpg,65,33.4,50.5,14.5
34_0_0_20170117134917423.jpg.chip.jpg,34,33.4,48.3,14.3
35_1_1_20170112234952297.jpg.chip.jpg,35,33.4,21.0,14.0
63_0_0_20170120223104851.jpg.chip.jpg,63,33.4,49.0,14.0
18_0_3_20170116221917954.jpg.chip.jpg,18,33.4,31.9,13.9
32_1_1_20170116175409630.jpg.chip.jpg,32,33.4,18.1,13.9
16_1_0_20170109213954271.jpg.chip.jpg,16,33.4,29.9,13.9
8_1_3_20161220222531163.jpg.chip.jpg,8,33.4,21.8,13.8
56_0_1_20170111211502304.jpg.chip.jpg,56,33.4,69.8,13.8
58_0_0_20170111205913082.jpg.chip.jpg,58,33.4,44.3,13.7
64_0_4_20170103184049701.jpg.chip.jpg,64,33.4,50.3,13.7
46_0_0_20170104205749003.jpg.chip.jpg,46,33.4,32.3,13.7
36_1_1_20170116011443442.jpg.chip.jpg,36,33.4,22.3,13.7
38_0_1_20170113135348090.jpg.chip.jpg,38,33.4,24.3,13.7
62_0_2_20170112223958141.jpg.chip.jpg,62,33.4,48.4,13.6
61_1_0_20170117204812272.jpg.chip.jpg,61,33.4,47.4,13.6
61_0_0_20170117192038683.jpg.chip.jpg,61,33.4,47.4,13.6
13_1_4_20170117200640357.jpg.chip.jpg,13,33.4,26.5,13.5
31_1_2_20170104234746818.jpg.chip.jpg,31,33.4,17.6,13.4
45_0_0_20170117155728441.jpg.chip.jpg,45,33.4,31.7,13.3
56_0_0_20170117164133805.jpg.chip.jpg,56,33.4,42.7,13.3
32_1_1_20170113012946729.jpg.chip.jpg,32,33.4,45.2,13.2
16_0_0_20170110232605131.jpg.chip.jpg,16,33.4,29.2,13.2
28_0_0_20170113182419870.jpg.chip.jpg,28,33.4,41.2,13.2
26_0_2_20170116181220996.jpg.chip.jpg,26,33.4,39.2,13.2
36_0_1_20170115205919771.jpg.chip.jpg,36,33.4,22.8,13.2
54_0_0_20170120223258396.jpg.chip.jpg,54,33.4,40.9,13.1
41_0_2_20170116192329504.jpg.chip.jpg,41,33.4,27.9,13.1
53_0_0_20170109012709495.jpg.chip.jpg,53,33.4,40.0,13.0
51_0_0_20170111171747319.jpg.chip.jpg,51,33.4,38.0,13.0
46_1_1_20170116223430582.jpg.chip.jpg,46,33.4,33.1,12.9
52_0_0_20170104194326928.jpg.chip.jpg,52,33.4,39.1,12.9
58_0_3_20170119211544361.jpg.chip.jpg,58,33.4,45.2,12.8
54_0_1_20170117173258493.jpg.chip.jpg,54,33.4,41.2,12.8
54_1_0_20170117155551876.jpg.chip.jpg,54,33.4,41.2,12.8
13_0_0_20170110224801290.jpg.chip.jpg,13,33.4,25.7,12.7
55_0_1_20170120134315207.jpg.chip.jpg,55,33.4,42.4,12.6
71_0_0_20170116232642012.jpg.chip.jpg,71,33.4,58.4,12.6
6_0_3_20170110213739717.jpg.chip.jpg,6,33.4,18.6,12.6
42_0_0_20170104183950934.jpg.chip.jpg,42,33.4,54.5,12.5
12_1_3_20170117174916351.jpg.chip.jpg,12,33.4,24.3,12.3
15_1_3_20170104222011950.jpg.chip.jpg,15,33.4,27.2,12.2
35_0_1_20170117172007523.jpg.chip.jpg,35,33.4,22.8,12.2
38_1_2_20170116164609841.jpg.chip.jpg,38,33.4,25.9,12.1
1_1_0_20170109191518278.jpg.chip.jpg,1,33.4,13.1,12.1
11_0_3_20170104230222352.jpg.chip.jpg,11,33.4,23.1,12.1
8_1_4_20170109202358152.jpg.chip.jpg,8,33.4,20.0,12.0
24_1_3_20170104223616047.jpg.chip.jpg,24,33.4,35.9,11.9
70_0_0_20170120140346584.jpg.chip.jpg,70,33.4,58.1,11.9
29_0_1_20170116195112736.jpg.chip.jpg,29,33.4,40.9,11.9
42_0_0_20170105172318206.jpg.chip.jpg,42,33.4,30.2,11.8
26_1_2_20170116184143860.jpg.chip.jpg,26,33.4,14.2,11.8
36_1_3_20170109141816261.jpg.chip.jpg,36,33.4,24.3,11.7
52_0_3_20170119205638160.jpg.chip.jpg,52,33.4,40.3,11.7
24_1_2_20170116165619547.jpg.chip.jpg,24,33.4,12.3,11.7
30_1_3_20170117132700450.jpg.chip.jpg,30,33.4,18.4,11.6
23_1_1_20170102233446754.jpg.chip.jpg,23,33.4,34.6,11.6
39_0_1_20170113135726002.jpg.chip.jpg,39,33.4,27.4,11.6
22_0_0_20170116220735674.jpg.chip.jpg,22,33.4,33.5,11.5
19_1_0_20170104012012331.jpg.chip.jpg,19,33.4,30.5,11.5
37_0_0_20170117130056233.jpg.chip.jpg,37,33.4,48.4,11.4
13_0_1_20170113150907477.jpg.chip.jpg,13,33.4,24.4,11.4
34_1_1_20170116173527974.jpg.chip.jpg,34,33.4,22.6,11.4
55_0_0_20170117191622249.jpg.chip.jpg,55,33.4,43.6,11.4
69_0_0_20170117172119964.jpg.chip.jpg,69,33.4,57.6,11.4
45_0_0_20170117121756358.jpg.chip.jpg,45,33.4,33.6,11.4
27_1_2_20170116163338293.jpg.chip.jpg,27,33.4,15.7,11.3
26_1_1_20170116231924481.jpg.chip.jpg,26,33.4,14.7,11.3
40_0_0_20170117203818313.jpg.chip.jpg,40,33.4,51.2,11.2
2_0_2_20161219162438366.jpg.chip.jpg,2,33.4,13.2,11.2
26_1_0_20170103181710200.jpg.chip.jpg,26,33.4,37.2,11.2
6_0_0_20170110215331722.jpg.chip.jpg,6,33.4,17.1,11.1
60_0_3_20170117174145046.jpg.chip.jpg,60,33.4,48.9,11.1
53_0_0_20170111171747432.jpg.chip.jpg,53,33.4,41.9,11.1
42_0_1_20170113150918448.jpg.chip.jpg,42,33.4,31.0,11.0
50_0_0_20170109011120677.jpg.chip.jpg,50,33.4,39.0,11.0
26_0_0_20170116233436547.jpg.chip.jpg,26,33.4,37.0,11.0
6_0_0_20170110215623387.jpg.chip.jpg,6,33.4,17.0,11.0
3_0_3_20161219230155056.jpg.chip.jpg,3,33.4,13.9,10.9
40_0_1_20170117141835892.jpg.chip.jpg,40,33.4,29.1,10.9
38_0_0_20170117133757073.jpg.chip.jpg,38,33.4,27.1,10.9
35_0_2_20170116182223485.jpg.chip.jpg,35,33.4,45.9,10.9
39_1_0_20170117184938337.jpg.chip.jpg,39,33.4,28.1,10.9
48_0_3_20170119205407566.jpg.chip.jpg,48,33.4,37.1,10.9
83_1_0_20170120230456826.jpg.chip.jpg,83,33.4,72.2,10.8
32_0_0_20170117091009872.jpg.chip.jpg,32,33.4,21.2,10.8
18_1_0_20170109214044181.jpg.chip.jpg,18,33.4,28.7,10.7
5_1_0_20170109194215705.jpg.chip.jpg,5,33.4,15.7,10.7
27_0_1_20170117010204286.jpg.chip.jpg,27,33.4,37.5,10.5
72_1_0_20170120224942952.jpg.chip.jpg,72,33.4,61.5,10.5
28_1_2_20170116162143001.jpg.chip.jpg,28,33.4,17.6,10.4
29_0_4_20170119170835447.jpg.chip.jpg,29,33.4,39.4,10.4
30_0_4_20170104170526912.jpg.chip.jpg,30,33.4,40.4,10.4
16_0_0_20170104003740977.jpg.chip.jpg,16,33.4,26.4,10.4
35_1_0_20170117201013868.jpg.chip.jpg,35,33.4,24.7,10.3
4_0_0_20170110212545618.jpg.chip.jpg,4,33.4,14.3,10.3
19_0_2_20170102234958195.jpg.chip.jpg,19,33.4,29.2,10.2
60_0_0_20170104212943692.jpg.chip.jpg,60,33.4,49.8,10.2
36_0_3_20170119201741572.jpg.chip.jpg,36,33.4,46.1,10.1
26_1_1_20170116160930991.jpg.chip.jpg,26,33.4,36.1,10.1
9_0_0_20170110220130810.jpg.chip.jpg,9,33.4,19.1,10.1
35_0_4_20170117132531670.jpg.chip.jpg,35,33.4,24.9,10.1
30_1_2_20170105161432042.jpg.chip.jpg,30,33.4,19.9,10.1
52_1_0_20170113182810479.jpg.chip.jpg,52,33.4,41.9,10.1
37_0_2_20170105163305795.jpg.chip.jpg,37,33.4,27.0,10.0
60_0_0_20170103182814970.jpg.chip.jpg,60,33.4,50.1,9.9
20_1_0_20170103175634288.jpg.chip.jpg,20,33.4,29.9,9.9
18_1_4_20170103222949566.jpg.chip.jpg,18,33.4,27.9,9.9
26_1_1_20170112230617333.jpg.chip.jpg,26,33.4,16.1,9.9
41_0_0_20170104204845308.jpg.chip.jpg,41,33.4,31.2,9.8
35_1_3_20170104234658417.jpg.chip.jpg,35,33.4,25.2,9.8
42_1_0_20170117154913871.jpg.chip.jpg,42,33.4,32.2,9.8
26_0_2_20170104201313859.jpg.chip.jpg,26,33.4,16.2,9.8
15_0_2_20170104011938218.jpg.chip.jpg,15,33.4,24.8,9.8
56_0_0_20170111201143803.jpg.chip.jpg,56,33.4,65.7,9.7
44_0_3_20170119200652604.jpg.chip.jpg,44,33.4,34.3,9.7
22_0_1_20170110223418177.jpg.chip.jpg,22,33.4,31.6,9.6
35_0_4_20170104181306061.jpg.chip.jpg,35,33.4,25.4,9.6
75_0_0_20170111202241586.jpg.chip.jpg,75,33.4,65.4,9.6
26_1_2_20170116175849328.jpg.chip.jpg,26,33.4,16.5,9.5
52_0_0_20170116192911629.jpg.chip.jpg,52,33.4,42.5,9.5
27_1_2_20170116194104406.jpg.chip.jpg,27,33.4,17.5,9.5
45_0_0_20170111204133863.jpg.chip.jpg,45,33.4,35.5,9.5
45_1_0_20170117153716084.jpg.chip.jpg,45,33.4,35.5,9.5
45_0_3_20170117183557423.jpg.chip.jpg,45,33.4,35.5,9.5
28_0_0_20170104022908893.jpg.chip.jpg,28,33.4,37.5,9.5
38_1_1_20170113183305653.jpg.chip.jpg,38,33.4,28.5,9.5
29_0_1_20170117015458481.jpg.chip.jpg,29,33.4,38.5,9.5
10_0_4_20170103202338152.jpg.chip.jpg,10,33.4,19.4,9.4
26_1_1_20170116171052794.jpg.chip.jpg,26,33.4,16.6,9.4
22_1_0_20170105002545990.jpg.chip.jpg,22,33.4,31.3,9.3
41_0_4_20170111181750392.jpg.chip.jpg,41,33.4,31.7,9.3
25_0_3_20170119171508760.jpg.chip.jpg,25,33.4,34.3,9.3
28_0_0_20170117121833834.jpg.chip.jpg,28,33.4,37.3,9.3
36_0_1_20170117163412132.jpg.chip.jpg,36,33.4,26.7,9.3
36_0_0_20170117162433077.jpg.chip.jpg,36,33.4,26.7,9.3
56_0_0_20170111222411632.jpg.chip.jpg,56,33.4,46.8,9.2
1_0_0_20170110205409644.jpg.chip.jpg,1,33.4,10.2,9.2
26_1_1_20170116174208031.jpg.chip.jpg,26,33.4,16.8,9.2
42_0_0_20170105161358787.jpg.chip.jpg,42,33.4,32.8,9.2
35_0_2_20170116190045902.jpg.chip.jpg,35,33.4,44.2,9.2
30_1_2_20170116201615061.jpg.chip.jpg,30,33.4,20.8,9.2
21_1_1_20170114032152049.jpg.chip.jpg,21,33.4,30.1,9.1
30_0_3_20170119195801779.jpg.chip.jpg,30,33.4,39.1,9.1
4_0_3_20161220220759066.jpg.chip.jpg,4,33.4,13.1,9.1
38_1_1_20170112234250209.jpg.chip.jpg,38,33.4,29.0,9.0
53_0_1_20170120223004304.jpg.chip.jpg,53,33.4,44.0,9.0
28_1_0_20170117202529215.jpg.chip.jpg,28,33.4,36.9,8.9
50_0_3_20170119203857710.jpg.chip.jpg,50,33.4,41.1,8.9
24_1_1_20170115235014974.jpg.chip.jpg,24,33.4,32.9,8.9
26_0_2_20170103181248536.jpg.chip.jpg,26,33.4,34.9,8.9
27_0_3_20170104214210099.jpg.chip.jpg,27,33.4,18.1,8.9
33_0_0_20170104202119290.jpg.chip.jpg,33,33.4,41.9,8.9
28_0_1_20170114032935025.jpg.chip.jpg,28,33.4,19.1,8.9
27_0_1_20170117013654319.jpg.chip.jpg,27,33.4,35.9,8.9
42_0_0_20170117171624633.jpg.chip.jpg,42,33.4,33.2,8.8
3_1_4_20161221192709141.jpg.chip.jpg,3,33.4,11.8,8.8
36_1_0_20170116192006771.jpg.chip.jpg,36,33.4,27.2,8.8
12_0_0_20170109213205384.jpg.chip.jpg,12,33.4,20.8,8.8
26_0_3_20170119180639468.jpg.chip.jpg,26,33.4,34.8,8.8
38_1_1_20170116172524459.jpg.chip.jpg,38,33.4,29.2,8.8
28_1_2_20170116165616595.jpg.chip.jpg,28,33.4,19.3,8.7
42_0_0_20170105163508427.jpg.chip.jpg,42,33.4,33.3,8.7
34_0_0_20170117121730983.jpg.chip.jpg,34,33.4,25.3,8.7
38_0_0_20170117153718428.jpg.chip.jpg,38,33.4,46.6,8.6
23_1_2_20170116172816125.jpg.chip.jpg,23,33.4,31.6,8.6
35_1_0_20170116201535811.jpg.chip.jpg,35,33.4,26.4,8.6
25_0_3_20170119171146199.jpg.chip.jpg,25,33.4,33.6,8.6
50_0_0_20170111201526040.jpg.chip.jpg,50,33.4,41.5,8.5
32_0_3_20170119200432788.jpg.chip.jpg,32,33.4,23.5,8.5
36_0_1_20170116193840027.jpg.chip.jpg,36,33.4,27.5,8.5
28_0_0_20170120133901719.jpg.chip.jpg,28,33.4,36.5,8.5
4_1_4_20170103205256107.jpg.chip.jpg,4,33.4,12.4,8.4
16_0_0_20170117134536197.jpg.chip.jpg,16,33.4,24.4,8.4
